direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
270.7840377976009,2322.2756646722737,9,10,4,120.0,3195,168.1578947368421,129.0880006482297,345,15,27.0,24.894736842105264,17.192087337959023,47,2,driver_ai,safe
167.74661140877944,1447.871702523091,10,8,2,247.5,3495,194.16666666666663,122.01149763672092,345,15,14.5,17.27777777777778,12.187450538044612,37,2,driver_ai,safe
53.40750136652528,174.10643267614944,2,1,1,300.0,735,245.0,99.7496867163,330,105,27.0,25.33333333333333,14.337208778404376,42,7,driver_ai,safe
40.77496789914136,1755.459697458598,8,10,4,90.0,2880,160.0,128.6468033026861,345,15,29.5,27.555555555555557,15.801625170364325,47,2,driver_ai,safe
74.02204643285917,2166.876649811521,11,8,5,270.0,3810,200.5263157894737,131.23797926749737,345,15,22.0,22.0,12.66989801811655,47,7,driver_ai,safe
75.17377180504022,1517.7534094502405,6,6,2,195.0,2235,186.25,122.69754480021187,330,15,34.5,31.16666666666667,12.555432644432804,47,7,driver_ai,safe
77.9962470143707,2409.5630019104874,7,5,1,255.0,2460,205.0,97.85192895390465,330,75,27.0,24.08333333333333,13.61040247588423,47,2,driver_ai,safe
146.84250886188426,1460.3110701057385,9,6,4,255.0,3120,208.0,128.67012085173465,345,30,22.0,26.33333333333333,12.364824660660934,47,7,driver_ai,safe
40.0,1492.5926317325109,7,8,4,120.0,2535,169.0,127.68711759609894,345,15,17.0,18.666666666666668,13.12334645668635,47,2,driver_ai,safe
191.65905615326017,1780.0414175554456,8,7,3,270.0,2925,195.0,125.01999840025593,345,15,27.0,24.66666666666667,13.64632632697248,47,7,driver_ai,unsafe
55.195635650759584,1553.6921194074027,9,7,4,255.0,3210,200.625,122.76597401153137,345,15,22.0,22.3125,10.96425299553052,42,2,driver_ai,safe
270.7840377976009,2359.4690086541545,7,8,3,105.0,2520,168.0,105.66929544574431,315,15,27.0,24.33333333333333,15.369522511198006,47,2,driver_ai,safe
0.0,2777.21539972203,8,6,3,247.5,2910,207.85714285714286,106.0443688427882,345,15,34.5,30.92857142857143,10.208289948540324,42,12,driver_ai,safe
50.69907550720821,2381.927550968968,10,9,2,240.0,3540,186.31578947368425,123.24389709736201,345,15,22.0,24.894736842105264,13.699384299810918,47,2,driver_ai,safe
50.69907550720821,1839.6478448511634,12,11,2,240.0,4305,187.17391304347825,134.88180080735845,345,15,22.0,22.217391304347824,14.557103515463655,47,2,driver_ai,safe
122.58874336577558,1682.3830579954392,9,10,3,120.0,3225,169.73684210526315,124.55683213751449,345,15,22.0,21.73684210526316,10.06213383910798,47,7,driver_ai,safe
167.6622457812031,1812.7903923924841,10,5,3,300.0,3570,238.0,109.79981785048643,345,60,27.0,25.33333333333333,13.374935098492587,47,2,driver_ai,safe
96.73815375500222,2134.3947285371046,12,12,3,180.0,4245,176.875,127.64544400408501,345,15,22.0,20.75,12.603736218545144,42,2,driver_ai,safe
35.608987629529686,1813.3888584682845,8,8,5,195.0,2880,180.0,129.57864407378247,345,15,29.5,26.0625,17.519520363012226,47,2,driver_ai,safe
269.48612805935187,1124.680049572271,2,5,3,60.0,795,113.57142857142857,94.4803186502083,270,15,37.0,32.0,12.817398889233115,42,2,driver_ai,safe
127.18008183839727,1851.5123330118345,7,9,3,97.5,2550,159.375,116.05326094082837,315,15,17.0,21.375,14.128318194321645,47,2,driver_ai,safe
6.545009041319232,898.4417293951117,5,6,2,90.0,1830,166.36363636363637,132.23757733527992,315,15,42.0,37.90909090909091,7.63311619261212,47,27,driver_ai,safe
177.5049295090139,1234.491832276394,6,8,1,82.5,2250,160.71428571428572,124.52563050657974,345,30,19.5,24.5,12.063818395753241,42,7,driver_ai,safe
88.31123842161415,1774.8560800181751,10,11,5,120.0,3675,175.0,121.71395036841795,330,15,17.0,22.476190476190478,14.467102410441251,47,2,driver_ai,safe
0.0,1947.9620259594965,9,11,3,90.0,3255,162.75,131.13423466051876,330,15,17.0,20.5,14.9248115565993,47,2,driver_ai,safe
270.7840377976009,978.9702339463513,3,3,2,187.5,1125,187.5,126.02083161128559,330,30,34.5,32.833333333333336,11.334558757279535,47,12,driver_ai,safe
48.0416485978572,1933.006090506023,7,8,2,120.0,2550,170.0,115.36897329871668,345,15,17.0,23.0,15.405626677721793,47,2,driver_ai,safe
167.74661140877944,1493.3886541232873,7,3,2,277.5,2430,243.0,92.4175308044962,345,90,24.5,23.5,8.077747210701755,37,7,driver_ai,safe
69.36083649386055,1881.0583581430647,8,10,8,105.0,2895,160.83333333333334,126.8666184971007,345,15,17.0,19.5,13.149778198382915,42,2,driver_ai,safe
208.2081710662985,1712.3388358514705,4,3,3,255.0,1365,195.0,93.84637903053509,285,45,37.0,27.0,16.256866681058632,47,7,driver_ai,safe
87.02449603613024,2142.8252316155513,7,9,4,90.0,2460,153.75,123.29461667080194,345,15,17.0,20.4375,13.887803777055607,47,2,driver_ai,safe
177.15849370950104,1837.6852277512207,8,5,2,255.0,2790,214.61538461538458,108.86585850453298,345,75,22.0,21.615384615384613,14.068723967824527,47,2,driver_ai,safe
20.0,1430.4583573201107,7,6,6,270.0,2520,193.84615384615384,121.21427064617443,345,45,17.0,18.923076923076927,14.215168163520254,42,2,driver_ai,safe
48.0416485978572,2254.132266208819,7,6,2,240.0,2505,192.6923076923077,99.1233765919132,345,30,17.0,24.30769230769231,13.814065381590742,47,7,driver_ai,unsafe
177.15849370950104,2240.4110868016564,9,12,1,105.0,3345,159.28571428571428,116.23340346747423,345,15,22.0,21.285714285714285,12.657175104763825,42,2,driver_ai,safe
122.58874336577558,2318.473814948917,6,8,4,112.5,2235,159.64285714285714,99.75799799146586,315,15,24.5,21.285714285714285,10.326308782000686,42,2,driver_ai,safe
69.36083649386055,2162.3454671426034,10,8,4,255.0,3540,196.66666666666663,120.30054955079059,345,15,27.0,24.222222222222218,13.04077177145056,47,2,driver_ai,safe
303.72804020842824,2107.920417131288,15,16,3,120.0,5505,177.58064516129033,136.900428660124,345,15,17.0,17.645161290322577,12.296205517771561,47,2,driver_ai,safe
13.228701606227839,1760.355924866336,9,8,1,240.0,3240,190.58823529411762,116.7309923176962,345,30,17.0,19.058823529411768,15.152055143989715,47,2,driver_ai,safe
48.0416485978572,1185.3618558707394,5,5,1,195.0,1725,172.5,123.00914600142544,330,15,19.5,21.0,8.306623862918075,37,12,driver_ai,safe
102.38665564547865,2162.4132647371493,6,9,2,120.0,2250,150.0,105.07140429250957,315,15,22.0,25.0,14.809906594348707,47,2,driver_ai,unsafe
20.0,1780.6796073844068,8,8,4,180.0,2865,179.0625,115.27438394435251,330,15,14.5,19.5,11.726039399558575,42,7,driver_ai,safe
134.57702793083573,1787.9417022670132,4,7,2,105.0,1515,137.72727272727272,103.4927234236924,300,15,22.0,22.454545454545453,11.57083823759805,42,2,driver_ai,safe
149.8932953804139,1954.9503762224826,6,5,3,270.0,2115,192.27272727272728,109.63500677586426,315,30,27.0,29.72727272727273,10.52348809344566,47,17,driver_ai,safe
25.43772910137012,1122.8069434983206,9,9,3,172.5,3210,178.33333333333337,135.91255358583408,345,15,19.5,22.0,14.337208778404376,47,2,driver_ai,safe
15.011974570875552,1655.0255595756687,7,8,5,105.0,2520,168.0,123.71741995369932,345,15,22.0,22.0,12.649110640673518,42,2,driver_ai,safe
40.0,1978.554271192621,7,9,5,97.5,2535,158.4375,126.61110177922787,345,15,22.0,21.6875,11.920144451725404,42,2,driver_ai,unsafe
20.0,1474.4807436341198,10,8,6,270.0,3660,203.33333333333331,131.55058173780742,345,15,17.0,17.555555555555557,12.120791238484127,47,2,driver_ai,safe
20.0,1839.016560738096,11,9,4,262.5,3990,199.5,126.1338574689603,345,15,17.0,19.75,14.271912976192086,47,2,driver_ai,safe
6.545009041319232,1470.6473112826636,7,5,2,285.0,2490,207.5,120.75284675733322,345,60,32.0,29.5,15.47847968417226,47,2,driver_ai,safe
239.43738967899463,2718.8027865286003,13,8,6,285.0,4740,225.7142857142857,120.22088514268141,345,15,32.0,26.285714285714285,15.529213199162216,47,2,driver_ai,safe
146.84250886188426,1473.7254643913486,9,6,4,300.0,3255,217.0,122.21292893961751,330,15,22.0,24.0,14.0,47,2,driver_ai,safe
31.131320418692635,2144.901924070095,12,10,3,262.5,4365,198.4090909090909,122.69128260168398,345,15,19.5,20.63636363636364,14.23678160305984,47,2,driver_ai,safe
22.13774082402075,2398.974518635792,10,12,4,97.5,3630,165.0,131.15743489132714,345,15,12.0,20.40909090909091,14.953440135996347,47,2,driver_ai,safe
15.011974570875552,1761.6706791773188,9,6,3,285.0,3240,216.0,125.1159462258908,345,15,27.0,26.66666666666667,17.074997966487597,47,2,driver_ai,safe
41.18081800626967,1642.1849346342276,9,8,8,255.0,3150,185.29411764705884,126.64761891627742,345,15,27.0,27.294117647058826,10.497981351514557,47,7,driver_ai,safe
191.65905615326017,1711.4616648575889,9,9,4,180.0,3270,181.66666666666663,120.71545974821213,330,15,14.5,19.222222222222218,14.261664058881594,47,2,driver_ai,safe
69.75590131464732,2226.4287005383458,10,8,3,270.0,3570,198.33333333333331,116.2492532831454,345,15,19.5,22.83333333333333,12.936812246883353,47,7,driver_ai,safe
434.45622161266715,2073.8874368400807,8,5,2,255.0,2955,227.3076923076923,114.06164636545289,345,45,27.0,27.384615384615387,11.000268958519301,47,2,driver_ai,safe
22.13774082402075,1339.2912339213894,7,6,1,240.0,2550,196.15384615384616,133.70682403265513,345,15,32.0,27.76923076923077,14.390989949130544,47,2,driver_ai,safe
22.352553259558306,1430.998945486304,7,7,1,180.0,2475,176.78571428571428,128.30776536539486,345,15,14.5,17.714285714285715,13.608970630898321,42,2,driver_ai,safe
0.0,1880.4800301868202,5,7,5,67.5,1830,152.5,119.5041840271712,345,30,24.5,26.16666666666667,15.920810978785667,47,2,driver_ai,safe
40.0,1431.1187576528546,7,9,5,97.5,2505,156.5625,129.0314732681527,345,15,24.5,22.9375,13.603624287299324,42,2,driver_ai,safe
31.29468932226616,1708.4924299163108,6,5,4,240.0,2130,193.63636363636363,120.926177876702,345,30,32.0,26.54545454545455,16.848866357136945,47,2,driver_ai,safe
120.09649018010694,2211.546938973101,10,10,2,180.0,3525,176.25,113.13570391348613,345,15,14.5,17.25,13.460590625971804,47,2,driver_ai,safe
127.18008183839727,1433.098999964087,8,8,6,202.5,2805,175.3125,124.68045092856377,315,15,24.5,22.625,12.975337182516684,47,2,driver_ai,safe
205.2997808084558,1404.0230533625174,5,5,3,195.0,1710,171.0,116.0344776348823,315,15,27.0,25.0,14.866068747318506,42,7,driver_ai,safe
0.0,1586.2819083425334,8,7,5,240.0,2895,193.0,136.47710430691296,345,15,22.0,24.0,12.355835328567093,37,2,driver_ai,safe
0.0,1584.0282381205584,10,13,3,75.0,3645,158.47826086956522,136.82291619818452,345,15,17.0,19.608695652173914,12.672253601556234,47,2,driver_ai,safe
167.6622457812031,1141.8315374055796,10,6,5,300.0,3540,221.25,126.22524509780122,345,30,19.5,20.4375,10.565088440235604,47,7,driver_ai,safe
15.011974570875552,1682.1161754090915,7,8,2,105.0,2520,168.0,128.47567863218313,345,15,27.0,27.66666666666667,13.39983416149452,42,2,driver_ai,safe
87.02449603613024,2261.1007367976927,8,11,2,105.0,2895,152.3684210526316,124.57684608994343,345,15,17.0,20.94736842105263,14.5619319286915,47,2,driver_ai,safe
8.675194517261549,2083.3435462981897,8,6,1,247.5,2820,201.42857142857144,122.48073567808491,345,15,17.0,24.142857142857146,16.65986255670086,47,7,driver_ai,safe
143.78439777343903,2077.2243375942253,9,11,2,112.5,3300,165.0,122.96340919151518,345,15,24.5,24.0,12.589678312014172,42,2,driver_ai,safe
72.49191721726419,1536.8882035315335,7,8,3,120.0,2610,174.0,122.57242756835649,345,15,22.0,20.33333333333333,13.12334645668635,47,7,driver_ai,safe
208.2081710662985,1474.5274884935507,5,6,5,105.0,1860,169.0909090909091,112.99272265018145,345,15,17.0,22.90909090909091,15.494600499144829,47,2,driver_ai,safe
205.2997808084558,1750.4834287225174,7,8,3,90.0,2460,164.0,113.37548235840056,315,30,17.0,19.666666666666668,12.498888839501786,42,2,driver_ai,safe
107.6421108302429,1477.321663527344,11,9,3,277.5,3900,195.0,133.32291625973386,345,15,17.0,19.5,14.274102423620198,47,2,driver_ai,safe
0.0,2219.9719192320567,8,6,3,255.0,2835,202.5,114.06060419168148,345,30,29.5,25.92857142857143,15.831543042358215,47,2,driver_ai,safe
20.0,1399.05884123689,11,8,4,315.0,3930,206.84210526315792,141.01334881115434,345,15,22.0,22.0,11.584926685818493,47,2,driver_ai,safe
25.43772910137012,804.584066451398,4,4,2,180.0,1425,178.125,131.2901724235291,345,15,19.5,23.875,10.879309490955755,42,12,driver_ai,safe
50.69907550720821,1533.4175316435894,8,8,4,172.5,2880,180.0,135.0,345,15,27.0,24.1875,15.203695068962677,47,2,driver_ai,safe
146.84250886188426,2883.5961738566943,9,12,3,90.0,3210,152.85714285714286,118.52839150109452,330,15,22.0,24.380952380952376,16.081566467398364,47,2,driver_ai,unsafe
40.0,1596.6041092976254,7,9,3,97.5,2550,159.375,122.30692692975323,345,30,27.0,24.8125,11.035277239380985,42,2,driver_ai,safe
69.36083649386055,2267.3768445898536,12,11,4,240.0,4365,189.7826086956522,125.70218652649817,345,15,17.0,18.52173913043478,11.743155509625653,42,2,driver_ai,safe
40.0,1533.5917677598895,7,10,10,75.0,2505,147.35294117647058,129.77489160600166,330,15,17.0,16.705882352941178,12.062409796711695,47,2,driver_ai,safe
95.85405573057407,1348.8018569854555,7,10,1,60.0,2550,150.0,133.17392431571227,345,15,22.0,24.058823529411764,14.758728576816914,47,2,driver_ai,safe
87.02449603613024,1648.9958626532516,4,7,4,105.0,1560,141.8181818181818,113.22288411625676,330,15,27.0,27.45454545454545,13.726971700492273,47,2,driver_ai,safe
20.0,1771.8058231510174,7,6,6,270.0,2535,195.0,126.46069623526392,345,15,27.0,23.538461538461537,16.685393818064508,47,2,driver_ai,safe
50.69907550720821,1159.2294797536165,5,7,4,75.0,1800,150.0,124.89995996796794,330,15,29.5,27.0,12.247448713915892,47,7,driver_ai,safe
69.75590131464732,1378.5660821386575,5,3,1,277.5,1755,219.375,115.44580709146608,345,30,37.0,35.75,6.959705453537527,47,22,driver_ai,safe
191.65905615326017,1519.2435264738108,4,6,2,90.0,1410,141.0,123.36531116971253,345,15,29.5,28.5,12.257650672131266,47,7,driver_ai,safe
191.65905615326017,2108.790973800122,10,9,4,240.0,3675,193.421052631579,116.78875026459377,345,30,22.0,20.94736842105263,15.692685806184814,47,2,driver_ai,safe
40.0,2059.3090813138033,8,9,4,105.0,2895,170.2941176470588,132.4705359941387,345,15,27.0,24.35294117647059,13.945023048387881,47,2,driver_ai,safe
20.0,1617.5599449859947,7,8,5,105.0,2535,169.0,136.2130683891968,345,15,22.0,20.666666666666668,15.965240019770729,47,2,driver_ai,safe
205.2997808084558,1889.542453015381,5,6,4,105.0,1860,169.0909090909091,114.78870275855435,330,30,32.0,27.45454545454545,15.293276219327927,47,2,driver_ai,safe
0.0,1380.6338416432752,8,9,6,90.0,2910,171.17647058823533,133.080354007785,345,15,32.0,26.705882352941174,15.479643961106785,47,2,driver_ai,safe
177.15849370950104,1580.4502015139158,12,9,3,285.0,4365,207.85714285714286,133.94714156970232,345,15,22.0,23.66666666666667,15.144803708370715,47,2,driver_ai,safe
40.0,1420.5286322400625,3,4,3,105.0,1080,154.28571428571428,121.52097324649564,330,30,37.0,31.285714285714285,13.209458577790663,47,7,driver_ai,safe
236.91055091246602,236.91055091246602,0,2,0,82.5,165,82.5,22.5,105,60,32.0,32.0,15.0,47,17,driver_ai,safe
95.85405573057407,1891.5594939223529,9,6,1,285.0,3225,215.0,115.1086443322134,345,30,22.0,22.33333333333333,14.544949486180954,42,2,driver_ai,safe
191.65905615326017,1756.5886514567126,8,8,2,172.5,2835,177.1875,125.41143226895224,345,15,27.0,25.4375,15.980334594431994,47,2,driver_ai,safe
48.0416485978572,2014.4038690454531,12,8,3,270.0,4245,212.25,119.46207557212456,345,15,19.5,21.75,15.039531242695034,47,2,driver_ai,safe
0.0,1333.8381956816295,5,6,4,90.0,1755,159.54545454545453,120.04647860222052,330,15,32.0,26.09090909090909,15.04813214295168,47,2,driver_ai,unsafe
87.02449603613024,1313.2665477480696,3,4,2,120.0,1110,158.57142857142858,91.71829096728298,285,45,22.0,21.285714285714285,9.793792286287204,37,7,driver_ai,safe
167.74661140877944,2048.134011190923,6,5,4,270.0,2235,203.1818181818182,119.54977524165646,345,15,32.0,31.54545454545455,11.57083823759805,47,7,driver_ai,safe
303.72804020842824,2064.0441206846813,11,10,5,255.0,4005,190.7142857142857,119.38618523300673,345,30,22.0,21.285714285714285,14.82322134883179,47,2,driver_ai,safe
167.74661140877944,1990.1009712826146,6,5,2,240.0,2040,185.45454545454547,113.38699912356766,330,15,37.0,31.09090909090909,14.588005941710193,47,2,driver_ai,safe
127.18008183839727,1950.3824995806074,7,8,3,75.0,2520,168.0,118.768682740864,345,15,27.0,26.66666666666667,12.578641509408806,47,7,driver_ai,safe
55.195635650759584,2020.7093287572845,6,8,6,112.5,2235,159.64285714285714,119.67909898847785,345,15,22.0,21.642857142857146,13.946874421261885,47,2,driver_ai,safe
177.5049295090139,1676.4383027995032,14,10,3,285.0,4965,206.875,133.2511139728295,345,15,17.0,21.166666666666668,13.281147875424356,47,2,driver_ai,safe
72.49191721726419,1526.9543308646792,8,9,4,120.0,2970,174.70588235294116,136.9893790240613,345,15,32.0,26.411764705882355,13.599562378466933,47,7,driver_ai,safe
20.0,1935.609135535824,10,7,4,270.0,3585,210.88235294117646,120.93064728714222,345,15,22.0,22.294117647058826,14.086976488032994,47,2,driver_ai,safe
235.36105035453582,1531.0428138250452,7,7,2,180.0,2520,180.0,119.05880899790657,330,15,29.5,25.214285714285715,12.90170847727746,42,2,driver_ai,safe
44.71218711908922,1554.1490595044966,6,8,3,67.5,2085,148.92857142857142,118.03720012032178,315,15,14.5,17.357142857142858,15.750769336571393,42,2,driver_ai,unsafe
95.85405573057407,2236.7469478644184,6,6,2,180.0,2115,176.25,102.85760788585354,330,45,27.0,22.41666666666667,10.889278621143317,37,2,driver_ai,unsafe
40.0,2273.117186116257,10,10,6,187.5,3525,176.25,126.11378790600178,345,15,17.0,20.0,14.949916387726054,47,2,driver_ai,safe
69.75590131464732,1956.0318317182434,10,12,4,90.0,3570,162.27272727272728,127.65122291127415,345,15,22.0,22.681818181818183,14.08540948395106,47,2,driver_ai,safe
95.85405573057407,1859.3246446109333,9,9,3,172.5,3195,177.5,123.11072252245131,345,15,17.0,19.777777777777782,14.740554623801774,47,2,driver_ai,safe
191.65905615326017,936.7184267433954,4,5,2,90.0,1440,160.0,117.26039399558573,315,30,17.0,21.444444444444443,14.989708403591154,47,2,driver_ai,safe
20.00875747062484,1693.7455180594488,9,9,4,187.5,3255,180.83333333333331,129.94924222770808,345,15,19.5,23.11111111111111,13.182011686338525,47,2,driver_ai,safe
35.761961271441095,2202.708342679079,9,10,3,120.0,3300,173.68421052631575,119.93246021761757,345,15,27.0,23.052631578947373,13.915056912002404,47,2,driver_ai,safe
95.85405573057407,1585.4051359519422,4,6,4,90.0,1545,154.5,106.5,330,30,19.5,21.5,14.568802284333465,47,2,driver_ai,safe
121.34313903830885,121.34313903830885,0,2,0,60.0,120,60.0,45.0,105,15,24.5,24.5,2.5,27,22,driver_ai,safe
233.21234958723787,1726.7724855424815,4,6,1,105.0,1470,147.0,107.70793842609746,345,15,22.0,23.0,14.45683229480096,47,2,driver_ai,safe
122.58874336577558,1588.5556066088986,3,6,3,60.0,1095,121.66666666666669,103.30644811541157,270,15,32.0,30.88888888888889,11.249142628509217,47,7,driver_ai,safe
20.0,1727.9399482384827,7,6,3,240.0,2520,193.84615384615384,120.49822606664007,345,45,22.0,24.30769230769231,13.532778527507062,47,2,driver_ai,safe
55.195635650759584,1864.3235164777984,8,8,3,180.0,2940,183.75,110.29080877389556,345,15,19.5,18.25,11.388041973930376,42,2,driver_ai,safe
30.94478023301919,1832.808284000301,10,11,6,75.0,3645,173.5714285714286,129.08231830099422,345,15,22.0,21.285714285714285,13.739560044050961,47,2,driver_ai,safe
120.09649018010694,2492.755569181285,12,13,4,120.0,4365,174.6,127.55328298401415,345,15,17.0,20.4,13.32066064427737,47,2,driver_ai,safe
70.3420215802759,2087.8212476075314,8,7,3,240.0,2775,185.0,107.2846680565308,330,15,17.0,20.666666666666668,13.474255287605159,42,2,driver_ai,safe
69.75590131464732,2140.4069922409285,11,12,3,120.0,4020,174.7826086956522,125.15623506563068,345,15,17.0,18.52173913043478,13.62819827709346,42,2,driver_ai,safe
201.4122012976353,2029.305250879268,11,11,2,187.5,4005,182.04545454545453,138.7579571093385,345,15,27.0,25.63636363636364,14.784959970264175,47,2,driver_ai,safe
31.131320418692635,2392.311625652225,11,8,2,270.0,3915,206.05263157894737,114.63418874802096,330,30,27.0,25.947368421052627,15.524085477634346,47,2,driver_ai,safe
239.43738967899463,2302.5228143440604,6,6,2,180.0,2235,186.25,97.4919868502022,315,60,29.5,26.58333333333333,16.13205056883828,47,2,driver_ai,safe
20.0,1594.6287938129708,6,8,6,97.5,2190,156.42857142857142,122.349449345316,330,15,24.5,22.714285714285715,14.124085666632281,47,2,driver_ai,safe
55.195635650759584,1932.5988990473388,7,6,1,255.0,2535,195.0,114.38800367440365,330,30,27.0,23.153846153846153,14.026601945238822,47,2,driver_ai,safe
40.0,1348.1508821692726,6,6,4,172.5,2205,183.75,118.60517484494513,330,30,27.0,27.41666666666667,11.448859720028405,47,12,driver_ai,safe
74.02204643285917,1727.9604182887142,8,9,4,120.0,2910,171.17647058823533,115.73968524445033,345,30,12.0,17.588235294117652,14.129896646428607,47,2,driver_ai,safe
317.89306378088844,1146.5110526061094,5,5,2,157.5,1665,166.5,115.3050302458657,330,30,32.0,31.0,10.677078252031311,47,7,driver_ai,safe
143.78439777343903,2236.2266918153587,11,10,4,240.0,3915,186.42857142857144,115.78040439045084,345,15,17.0,19.142857142857142,15.084794344244912,47,2,driver_ai,safe
20.0,1944.70923289935,5,7,4,105.0,1800,150.0,105.0,270,15,27.0,23.66666666666667,13.743685418725535,47,2,driver_ai,safe
8.675194517261549,1355.59088701752,6,5,4,285.0,2130,193.63636363636363,135.5978497598842,345,15,32.0,32.90909090909091,13.45331689722613,47,2,driver_ai,safe
50.69907550720821,1147.8698862092172,7,7,4,187.5,2505,178.9285714285714,143.0306981463941,345,15,32.0,30.92857142857143,12.842253283118,47,7,driver_ai,safe
270.7840377976009,2225.2897854881444,11,9,2,247.5,4020,201.0,114.57093872356987,345,15,27.0,25.25,16.145819892467525,47,2,driver_ai,safe
177.5049295090139,1640.2916337227316,7,7,4,187.5,2580,184.28571428571428,121.12356652339352,345,30,22.0,22.357142857142854,13.818244372966502,37,2,driver_ai,safe
208.2081710662985,2233.839009018972,9,9,2,187.5,3255,180.83333333333331,119.84075081355073,345,15,17.0,20.61111111111111,15.438548035100279,42,2,driver_ai,safe
167.6622457812031,1428.3970876259614,6,6,2,172.5,2190,182.5,123.97076268217438,330,15,32.0,26.58333333333333,16.002386974726267,47,2,driver_ai,safe
74.02204643285917,1570.1936820616486,8,7,6,240.0,2940,196.0,125.55476892575605,345,15,22.0,18.666666666666668,9.775252199076787,32,2,driver_ai,safe
167.6622457812031,1258.7416252617315,7,7,4,187.5,2460,175.71428571428572,139.95990679549655,345,15,29.5,26.285714285714285,16.24116714414582,47,2,driver_ai,safe
233.21234958723787,1452.7337182558356,9,8,1,240.0,3165,186.17647058823533,126.34603990354412,345,15,22.0,22.0,17.063893769835634,47,2,driver_ai,safe
303.72804020842824,1485.4613844502935,9,6,6,270.0,3150,210.0,124.05643876881201,345,15,22.0,23.66666666666667,13.374935098492587,47,2,driver_ai,safe
102.01375193081549,2085.2096203123533,12,8,3,292.5,4395,219.75,123.26267683285157,345,15,17.0,22.5,16.424067705656842,47,2,driver_ai,safe
88.31123842161415,1859.1446490748333,4,4,1,180.0,1440,180.0,106.33085159068371,330,45,37.0,35.125,9.333240326917547,47,17,driver_ai,safe
149.8932953804139,1274.6266704374905,6,6,3,180.0,2085,173.75,119.44533268403583,330,15,24.5,24.5,12.162099599438687,47,2,driver_ai,safe
51.21500216437505,1278.4010305226034,4,7,4,60.0,1455,132.27272727272728,116.85973792161026,300,15,27.0,25.63636363636364,12.448239943299232,42,2,driver_ai,safe
177.15849370950104,1589.133233473557,5,6,2,120.0,1815,165.0,123.69316876852982,345,15,32.0,31.09090909090909,11.445162101831064,47,7,driver_ai,safe
42.06228654164393,1602.1926327744372,7,7,2,172.5,2550,182.14285714285717,117.27127107867538,330,15,19.5,22.0,15.236235005501099,47,2,driver_ai,safe
21.3433690545087,1987.1400581977225,7,8,4,90.0,2415,161.0,121.05370708904373,330,15,22.0,27.33333333333333,14.079141387961915,47,2,driver_ai,safe
177.15849370950104,1258.9587047678729,7,5,4,247.5,2565,213.75,109.73690126844295,345,45,19.5,23.66666666666667,13.281147875424356,47,7,driver_ai,safe
9.408352879003287,1914.997322283629,9,9,7,172.5,3210,178.33333333333337,121.54103102336357,345,30,14.5,20.33333333333333,16.072751268321593,47,2,driver_ai,unsafe
48.0416485978572,1575.4958557046311,6,7,3,105.0,2190,168.46153846153842,132.3658190741537,345,15,27.0,27.0,15.191090506255,47,2,driver_ai,safe
41.18081800626967,1633.3311943274366,9,7,1,262.5,3225,201.5625,119.99633783474394,330,45,29.5,26.0625,12.275324588376472,47,7,driver_ai,safe
303.72804020842824,1889.387667082728,8,6,3,262.5,2925,208.92857142857144,124.9168090517584,345,15,29.5,26.285714285714285,16.35074734608514,47,7,driver_ai,safe
40.0,1614.13568093369,10,9,3,270.0,3600,189.4736842105264,134.79901937057517,345,15,17.0,20.684210526315788,11.337189067651586,42,2,driver_ai,safe
149.8932953804139,1480.1804452799772,14,9,1,270.0,4935,214.56521739130437,121.89547414181169,345,15,22.0,21.347826086956523,15.624976370492533,47,2,driver_ai,safe
116.17418861005244,1585.6667584857694,8,6,1,247.5,2940,210.0,116.05109712043718,345,15,22.0,24.857142857142854,9.767710236555246,47,12,driver_ai,safe
102.38665564547865,1679.4884650332597,8,7,5,240.0,2940,196.0,131.84839779079607,345,15,22.0,25.66666666666667,13.59738536958076,47,2,driver_ai,safe
69.75590131464732,1526.0823571030844,9,7,6,300.0,3225,201.5625,133.10849369499303,330,15,17.0,19.1875,13.57487914310842,47,2,driver_ai,safe
28.527013487940422,2209.498426231677,6,6,2,172.5,2115,176.25,109.05130673219831,345,30,29.5,28.66666666666667,14.04358295529393,47,2,driver_ai,safe
41.18081800626967,1389.6959173925914,10,7,6,270.0,3585,210.88235294117646,130.00266167091542,345,15,17.0,19.352941176470583,9.093896961023711,37,7,driver_ai,safe
233.21234958723787,2139.0099841057518,7,7,2,180.0,2520,180.0,120.1338539177981,345,30,24.5,25.214285714285715,15.190121655811955,47,2,driver_ai,safe
146.402635769407,2243.01939584238,11,10,3,240.0,3870,184.28571428571428,124.05150345805602,345,15,27.0,24.857142857142854,13.85051387833237,47,2,driver_ai,safe
42.06228654164393,1776.2570366881384,6,5,1,240.0,2010,182.72727272727272,110.9333058513422,330,45,22.0,23.363636363636363,14.316377952748747,47,2,driver_ai,safe
15.011974570875552,1529.7232185732014,5,5,4,195.0,1800,180.0,131.2821389222464,330,15,37.0,36.5,6.87386354243376,47,27,driver_ai,safe
107.6421108302429,1662.6234273930081,7,6,1,240.0,2460,189.23076923076923,122.78571317928949,345,15,32.0,29.30769230769231,14.625502570639648,47,2,driver_ai,safe
