direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
88.31123842161415,1202.2519772724202,11,8,3,285.0,3900,205.26315789473685,131.49418322346676,345,15,17.0,21.210526315789476,14.713327103678276,47,2,beamng,unsafe
69.75590131464732,2261.0790266778736,8,11,3,105.0,2880,151.57894736842104,119.69316728046265,330,15,22.0,22.52631578947368,14.225138686041662,47,2,beamng,unsafe
20.0,2049.5429103903675,7,9,6,97.5,2550,159.375,114.58996192948143,345,15,22.0,24.5,13.228756555322953,47,2,beamng,unsafe
17.42580692098775,1656.0480409077413,4,5,4,105.0,1455,161.66666666666666,117.21300648344828,315,15,27.0,27.0,13.333333333333336,42,2,beamng,unsafe
122.58874336577558,2129.7387442903337,11,16,3,75.0,4035,149.44444444444446,126.52282280821127,345,15,17.0,19.962962962962962,12.342283483667874,47,2,beamng,unsafe
95.85405573057407,1882.643615344214,8,7,6,240.0,2895,193.0,100.07996802557443,345,60,22.0,18.0,12.409673645990855,37,2,beamng,unsafe
6.545009041319232,1730.6220115950962,10,11,3,120.0,3675,175.0,121.18462891684857,330,15,17.0,19.142857142857142,14.106012612951071,47,2,beamng,unsafe
70.3420215802759,1750.1010842124986,8,10,4,105.0,2910,161.66666666666666,121.50674421154116,345,15,22.0,24.222222222222218,14.740554623801778,47,2,beamng,unsafe
233.21234958723787,1364.666478166162,5,4,2,270.0,1755,195.0,110.90536506409416,345,30,27.0,24.222222222222218,13.766124103737631,47,2,beamng,unsafe
74.02204643285917,1485.5124734515894,7,6,4,255.0,2460,189.23076923076923,137.04078777791997,345,15,32.0,30.461538461538463,14.595127662315596,47,2,driver_ai,unsafe
50.69907550720821,2076.785320655586,4,8,5,97.5,1530,127.5,105.62315087138805,300,15,22.0,25.75,11.92424001771182,47,12,driver_ai,unsafe
28.527013487940422,2031.9924397107627,10,10,4,180.0,3540,177.0,128.73810624675198,345,15,29.5,27.5,14.309088021254187,47,2,beamng,unsafe
127.18008183839727,1669.8363274168194,10,9,3,255.0,3585,188.68421052631575,130.25119562299164,345,15,22.0,21.210526315789476,14.802485379394982,42,2,beamng,unsafe
303.72804020842824,1993.5709257434885,11,12,2,105.0,3885,168.91304347826087,126.29293520241579,330,15,27.0,22.869565217391305,16.593095336749027,47,2,beamng,unsafe
9.408352879003287,1914.997322283629,9,9,7,172.5,3210,178.33333333333337,121.54103102336357,345,30,14.5,20.33333333333333,16.072751268321593,47,2,beamng,unsafe
116.17418861005244,2710.206307030873,10,14,5,105.0,3675,153.125,116.91175892526807,345,15,19.5,19.70833333333333,10.895255720827404,42,2,driver_ai,unsafe
35.14295454662025,1133.7474945148786,6,7,2,120.0,2160,166.15384615384616,122.06797989635255,315,15,17.0,23.153846153846153,16.308780805472455,47,2,beamng,unsafe
40.0,1328.07318097121,6,6,8,172.5,2130,177.5,113.38540470448568,330,45,12.0,17.833333333333332,14.976833963009524,47,2,beamng,unsafe
31.131320418692635,2013.8636647376352,7,6,7,270.0,2535,195.0,103.0869685116556,330,30,17.0,17.76923076923077,13.98435304822911,42,2,beamng,unsafe
162.1564245293174,2211.436070491307,6,8,1,105.0,2220,158.57142857142858,110.47670361128776,345,15,24.5,26.642857142857146,12.742544839222338,47,7,beamng,unsafe
146.84250886188426,1650.0755511752868,10,9,8,240.0,3540,186.31578947368425,127.77284639941423,345,15,22.0,22.26315789473684,15.515161024193347,47,2,beamng,unsafe
191.65905615326017,2038.1262191160904,7,6,6,255.0,2535,195.0,104.7524554513016,330,60,12.0,20.46153846153846,16.91433340561232,47,2,driver_ai,unsafe
40.0,2038.5522116886075,10,8,3,270.0,3630,201.66666666666663,123.71562373263755,345,15,17.0,19.222222222222218,13.460046043984132,47,2,beamng,unsafe
113.77376479335771,2205.9156337660893,6,4,2,240.0,2115,211.5,102.49512183513906,345,75,32.0,29.0,10.535653752852738,42,12,driver_ai,unsafe
205.2997808084558,1750.4834287225174,7,8,3,90.0,2460,164.0,113.37548235840056,315,30,17.0,19.666666666666668,12.498888839501786,42,2,beamng,unsafe
69.75590131464732,1412.7134200819494,8,8,3,172.5,2880,180.0,127.38965813597271,345,15,27.0,24.8125,16.102091284985313,47,2,beamng,unsafe
74.02204643285917,2098.4700173824626,14,9,6,315.0,5115,222.3913043478261,129.99054786053208,345,15,17.0,19.82608695652174,13.974051026076694,47,2,beamng,unsafe
127.18008183839727,1245.3773447185408,3,3,2,187.5,1080,180.0,102.83481900601566,300,60,37.0,27.83333333333333,16.935334527417982,42,2,driver_ai,unsafe
74.02204643285917,1699.9698959811658,6,10,4,75.0,2190,136.875,117.25872835315927,315,15,14.5,18.875,15.090870584562044,42,2,beamng,unsafe
99.55113442436621,1586.887906233993,4,6,2,82.5,1485,148.5,109.29432739168121,285,45,29.5,28.0,14.798648586948742,47,2,driver_ai,unsafe
208.2081710662985,1870.9556824244132,7,7,5,172.5,2580,184.28571428571428,119.655116642689,330,15,27.0,27.714285714285715,10.326308782000687,42,7,driver_ai,unsafe
95.85405573057407,1882.643615344214,8,7,6,240.0,2895,193.0,100.07996802557443,345,60,22.0,18.0,12.409673645990855,37,2,driver_ai,unsafe
69.36083649386055,1981.0345098030396,9,9,4,187.5,3315,184.16666666666663,121.32657948235779,345,15,24.5,23.66666666666667,13.228756555322953,47,7,beamng,unsafe
122.58874336577558,2458.847787090667,8,9,3,105.0,2865,168.52941176470586,112.31212686451296,345,15,27.0,24.64705882352941,16.46008068192144,47,2,beamng,unsafe
21.3433690545087,1776.8365245897592,9,12,4,60.0,3210,152.85714285714286,132.8494621435734,345,15,17.0,20.571428571428573,12.453996981544785,47,7,beamng,unsafe
50.69907550720821,1727.2563204487435,6,5,2,240.0,2130,193.63636363636363,108.06334230632154,345,30,22.0,25.63636363636364,14.784959970264175,47,2,beamng,unsafe
40.0,1662.1922893300925,11,14,4,60.0,3990,159.6,131.58206564726058,345,15,17.0,19.0,12.961481396815719,47,2,driver_ai,unsafe
35.608987629529686,1814.139699552653,8,6,3,270.0,2970,212.14285714285717,115.05766078850401,330,30,12.0,19.857142857142858,16.65986255670086,47,2,beamng,unsafe
0.0,1807.7052061844227,7,9,6,97.5,2490,155.625,123.45134416036143,330,15,17.0,18.875,14.128318194321645,47,2,beamng,unsafe
25.43772910137012,2173.153608989017,7,10,6,105.0,2580,151.7647058823529,115.26109971393835,345,15,17.0,22.588235294117645,13.159916071292407,42,2,driver_ai,unsafe
0.0,1913.3902234673153,9,9,5,195.0,3210,178.33333333333337,124.78871031556591,315,15,24.5,22.277777777777782,13.5884164540389,47,2,beamng,unsafe
235.36105035453582,1791.016051628796,7,10,6,90.0,2595,152.64705882352942,106.71729623111193,345,30,12.0,13.176470588235292,11.947115300935234,37,2,beamng,unsafe
270.7840377976009,1227.9554192420446,4,3,2,255.0,1380,197.14285714285717,113.5107654698488,315,30,32.0,33.42857142857143,10.251928638862372,47,12,driver_ai,unsafe
60.532587865090335,1386.3550060603634,6,5,2,255.0,2085,189.54545454545453,121.23333147759749,345,30,32.0,30.63636363636364,14.630433581300984,47,2,beamng,unsafe
107.6421108302429,1811.5177056455193,8,9,6,90.0,2850,167.64705882352942,130.38537502634736,345,15,27.0,25.529411764705888,14.528340041445258,47,2,beamng,unsafe
205.2997808084558,1762.8618981254347,6,7,3,75.0,2100,161.53846153846158,121.59808664019435,315,15,27.0,24.30769230769231,13.099527973789536,42,2,beamng,unsafe
303.72804020842824,2052.9831406462995,6,8,1,112.5,2265,161.78571428571428,118.40618864824627,330,15,32.0,30.57142857142857,15.286381827880495,47,2,beamng,unsafe
31.131320418692635,1394.5817086562342,10,11,2,90.0,3615,172.14285714285714,136.82254259903706,345,15,22.0,22.714285714285715,14.498416521560314,47,2,beamng,unsafe
0.0,1594.8789180853125,7,4,2,285.0,2520,229.0909090909091,117.60523685422001,345,30,32.0,32.0,12.96849328880646,47,2,beamng,unsafe
28.527013487940422,2056.154489186099,8,10,4,90.0,2895,160.83333333333334,127.26012293286884,330,15,22.0,23.11111111111111,13.59693138946713,47,2,driver_ai,unsafe
20.0,1979.1843694948984,6,6,4,180.0,2145,178.75,117.06702140227196,315,15,27.0,23.66666666666667,13.894443333777554,47,2,beamng,unsafe
28.527013487940422,2252.1888421539793,6,8,5,112.5,2190,156.42857142857142,112.78026314520659,345,15,22.0,20.571428571428573,13.683745757620013,42,2,driver_ai,unsafe
77.65776177723869,2144.1139150756167,10,10,1,180.0,3570,178.5,128.06346083094894,345,15,22.0,24.25,15.286840746210446,47,2,beamng,unsafe
20.0,1904.9510742752848,10,11,4,120.0,3585,170.71428571428572,125.1978026800725,345,15,17.0,18.904761904761905,13.928062668771107,47,2,beamng,unsafe
87.02449603613024,1691.5788431373849,4,5,2,120.0,1425,158.33333333333334,102.98327803850272,300,30,37.0,28.11111111111111,16.79579606425664,47,2,beamng,unsafe
146.402635769407,1577.6511725258301,5,4,2,240.0,1875,208.33333333333331,104.02991022884822,330,45,27.0,28.66666666666667,14.142135623730953,47,2,beamng,unsafe
88.31123842161415,1775.231735271021,10,9,7,255.0,3600,189.4736842105264,135.67467607675303,345,15,27.0,23.578947368421048,15.308462707630513,47,2,beamng,unsafe
235.36105035453582,1828.3316981787,8,9,6,120.0,2805,165.0,120.22038586059598,345,15,17.0,18.47058823529412,12.457540343851395,42,2,beamng,unsafe
146.84250886188426,2027.6073775313973,8,9,2,120.0,2865,168.52941176470586,105.12967770781044,315,30,12.0,17.588235294117652,15.134918035610127,47,2,beamng,unsafe
149.8932953804139,2477.993120384473,10,8,2,262.5,3660,203.33333333333331,114.04190263037334,330,15,27.0,23.38888888888889,14.318359965399859,47,2,beamng,unsafe
52.783954494962046,2123.8029136467176,10,7,6,255.0,3525,207.35294117647058,117.57497791845829,330,15,17.0,18.764705882352946,15.524286141643113,47,2,beamng,unsafe
177.5049295090139,1880.0653800831408,6,6,2,172.5,2070,172.5,108.07983160608644,345,15,32.0,27.83333333333333,13.043729868748775,42,7,driver_ai,unsafe
40.0,1146.8138888633114,4,6,3,75.0,1425,142.5,124.82487732819928,330,15,27.0,29.0,10.77032961426901,47,12,driver_ai,unsafe
40.0,2370.751710467071,15,14,5,240.0,5415,186.72413793103448,127.619287416944,345,15,12.0,19.241379310344826,14.29891525283816,47,2,beamng,unsafe
20.0,1523.1585924868284,7,6,6,255.0,2475,190.38461538461542,123.32666968511437,345,15,22.0,22.76923076923077,14.786448297493145,47,2,beamng,unsafe
20.0,1622.2543222571173,9,10,7,120.0,3285,172.89473684210526,125.91053412593449,345,15,12.0,17.263157894736842,13.905099803813586,47,2,driver_ai,unsafe
25.93190397398219,2112.6575592785002,16,14,6,262.5,5745,191.5,142.75941299963375,345,15,27.0,23.66666666666667,13.312483698477235,47,2,beamng,unsafe
20.0,1649.4119931550297,11,8,4,300.0,3930,206.84210526315792,132.34932372439502,345,15,22.0,23.052631578947373,12.41592222324784,47,2,driver_ai,unsafe
177.15849370950104,2108.093495415433,10,8,2,270.0,3690,205.0,121.03718436910204,345,15,19.5,20.055555555555557,13.347793085259957,42,2,beamng,unsafe
116.17418861005244,2346.7932440359154,9,9,8,180.0,3165,175.83333333333337,124.68014633007488,330,15,19.5,21.722222222222218,17.11661167000433,47,2,beamng,unsafe
235.36105035453582,1421.9143227082986,6,6,2,172.5,2085,173.75,109.7938409019377,330,30,17.0,21.58333333333333,11.98233653712367,47,7,driver_ai,unsafe
149.8932953804139,1466.9349242668452,9,9,2,172.5,3315,184.16666666666663,124.07714893923412,345,15,24.5,22.0,11.902380714238086,47,2,beamng,unsafe
40.0,1172.223995394194,8,8,4,172.5,2910,181.875,128.9122157710432,345,15,14.5,21.0625,15.832990676116752,47,2,beamng,unsafe
20.0,1768.5116110325241,11,7,4,285.0,3915,217.5,131.07726728918328,345,15,24.5,26.722222222222218,17.438162350799452,47,2,beamng,unsafe
35.608987629529686,1782.3379925479767,11,11,6,180.0,3990,181.3636363636364,121.01072283612852,345,15,12.0,15.636363636363635,11.499191491521378,42,2,beamng,unsafe
134.57702793083573,1948.5354715363846,10,8,1,247.5,3495,194.16666666666663,118.05424835877596,345,15,22.0,20.61111111111111,11.156158682235112,42,7,driver_ai,unsafe
50.69907550720821,1446.4006780473935,10,13,4,75.0,3630,157.82608695652175,130.30754663784845,345,15,17.0,19.608695652173914,14.660622000075968,47,2,beamng,unsafe
26.783482584632377,1479.0409725675531,9,9,2,180.0,3225,179.16666666666663,130.71650835130026,345,15,17.0,19.5,15.023130314433287,42,2,beamng,unsafe
270.7840377976009,1519.6655799626185,6,6,2,180.0,2070,172.5,117.39356881873896,330,15,27.0,24.5,11.814539065631518,47,12,driver_ai,unsafe
127.18008183839727,1724.6936206628213,11,6,4,300.0,3900,229.41176470588238,119.19931840682028,345,30,27.0,23.764705882352942,14.031600519854779,47,2,driver_ai,unsafe
205.2997808084558,1418.7709858042583,4,5,2,105.0,1470,163.33333333333334,131.23346456686352,330,15,42.0,33.111111111111114,13.698697784375502,47,7,driver_ai,unsafe
0.0,1847.8964411036225,9,9,2,187.5,3270,181.66666666666663,128.83020694783588,345,15,14.5,21.166666666666668,15.297966458904849,47,2,beamng,unsafe
239.43738967899463,2020.7965813913129,7,7,2,180.0,2445,174.64285714285714,109.73123473993637,315,15,22.0,23.42857142857143,15.746719775034716,47,2,beamng,unsafe
99.55113442436621,2587.9074890396955,9,12,4,105.0,3270,155.71428571428572,120.48795350065296,345,15,22.0,22.952380952380953,13.940267779337569,47,2,beamng,unsafe
52.783954494962046,1636.352020038002,12,8,3,255.0,4380,219.0,118.62335351860528,345,30,17.0,18.5,10.85126720710535,37,2,driver_ai,unsafe
134.57702793083573,1863.3130124683066,10,9,3,255.0,3720,195.78947368421046,125.26039360063558,345,15,17.0,21.473684210526315,16.213601895525645,47,2,beamng,unsafe
31.131320418692635,1815.337157078465,13,12,4,240.0,4710,188.4,127.77887149290369,345,15,17.0,20.4,16.716458955173493,47,2,beamng,unsafe
120.09649018010694,1531.6157239540066,6,4,3,262.5,2190,219.0,114.07892005098928,345,45,34.5,33.0,12.409673645990855,47,2,beamng,unsafe
177.15849370950104,1600.5612663894285,9,12,3,105.0,3180,151.42857142857142,126.00210558655321,345,15,17.0,21.52380952380953,11.942796384747098,47,2,driver_ai,unsafe
40.77496789914136,2053.8750861263284,7,10,4,75.0,2565,150.88235294117646,129.18563130487902,345,15,27.0,26.117647058823533,16.73630204759623,47,2,beamng,unsafe
40.77496789914136,1419.9468977469385,4,6,1,97.5,1485,148.5,106.58447354094312,315,15,27.0,25.0,13.07669683062202,42,7,driver_ai,unsafe
18.411872957456318,1842.240760953177,9,12,2,90.0,3300,157.14285714285714,130.40752451058793,345,15,17.0,21.285714285714285,12.936264483053453,47,2,beamng,unsafe
149.8932953804139,1849.7708983207133,9,9,1,172.5,3285,182.5,114.15450056830872,345,15,17.0,20.055555555555557,13.554303220839836,47,2,beamng,unsafe
31.131320418692635,1315.4136802601695,9,10,3,90.0,3285,172.89473684210526,133.13344897304006,330,15,27.0,20.94736842105263,14.19589890448545,42,2,beamng,unsafe
35.761961271441095,1469.5325577340204,8,7,4,240.0,2865,191.0,119.9333148045196,345,15,22.0,21.0,12.935738607954836,47,2,beamng,unsafe
31.131320418692635,1489.6096701107276,7,11,3,75.0,2550,141.66666666666666,121.06013198223249,330,15,19.5,18.666666666666668,11.426091000668409,37,2,beamng,unsafe
239.43738967899463,1924.1714646184028,8,6,3,262.5,2775,198.2142857142857,117.04100537322596,345,15,37.0,29.5,15.439975943726633,47,2,beamng,unsafe
134.57702793083573,1648.9435887837376,10,7,3,300.0,3705,217.94117647058826,127.39538757383059,345,15,22.0,20.529411764705888,13.586834661707174,42,2,beamng,unsafe
69.36083649386055,1609.8044085304334,5,5,3,187.5,1800,180.0,116.18950038622249,300,15,24.5,23.5,15.337861650177967,42,2,beamng,unsafe
20.0,2489.892952502354,10,9,4,240.0,3645,191.84210526315792,127.42604177280113,345,15,27.0,25.947368421052627,14.4712916682816,47,2,driver_ai,unsafe
20.0,2547.2742705634946,13,12,9,240.0,4665,186.6,112.41636891485152,345,15,12.0,14.0,13.341664064126336,47,2,beamng,unsafe
74.02204643285917,1601.888905824214,11,7,3,277.5,3885,215.83333333333331,130.01335401497116,345,15,22.0,20.88888888888889,13.698697784375502,47,2,beamng,unsafe
84.5803907040383,1385.425690991911,8,5,2,300.0,2850,219.23076923076923,122.22057855568023,330,45,22.0,27.76923076923077,15.044313242775345,47,2,beamng,unsafe
233.21234958723787,2171.343484172651,9,8,7,270.0,3360,197.64705882352942,135.17001981229186,345,15,22.0,24.35294117647059,15.729108184848164,47,2,driver_ai,unsafe
0.0,2177.3443805049333,7,6,4,240.0,2535,195.0,123.41300268111635,345,15,22.0,23.538461538461537,15.858098560067926,47,7,beamng,unsafe
88.31123842161415,2007.0770085397828,9,8,5,270.0,3240,190.58823529411762,118.41952284570084,345,30,12.0,15.529411764705882,14.729392971234017,47,2,beamng,unsafe
49.2658996609579,1408.9334888332544,6,6,3,187.5,2235,186.25,114.47570702991968,345,30,29.5,24.91666666666667,14.062114192238507,47,2,driver_ai,unsafe
72.49191721726419,1380.0565116785635,8,9,4,120.0,2985,175.58823529411762,134.23949573256326,345,15,27.0,22.0,11.375929179890424,42,2,beamng,unsafe
164.53340908369694,1761.9456310108949,11,7,5,277.5,4020,223.33333333333331,120.61186600920419,345,15,27.0,24.222222222222218,14.927809825049335,47,2,beamng,unsafe
235.36105035453582,1567.2039193950961,6,5,2,240.0,2085,189.54545454545453,117.28858243771187,330,15,27.0,24.272727272727273,12.12878551284212,42,2,beamng,unsafe
15.011974570875552,1352.212666742649,7,7,1,172.5,2490,177.85714285714286,117.27127107867538,330,30,17.0,17.714285714285715,11.93092363463576,47,2,beamng,unsafe
134.57702793083573,1855.3968306377371,9,8,5,240.0,3165,186.17647058823533,124.6587036172896,345,15,17.0,20.529411764705888,14.221432239690097,47,2,beamng,unsafe
303.72804020842824,1956.7122112151185,10,10,3,180.0,3540,177.0,128.0371039972398,345,15,19.5,22.75,15.188400179084034,47,2,beamng,unsafe
116.17418861005244,2045.65529496962,11,10,1,240.0,3930,187.14285714285717,117.4386509403692,330,15,22.0,20.33333333333333,12.661653143150794,47,2,beamng,unsafe
49.2658996609579,2146.0567350544507,12,15,7,105.0,4275,158.33333333333334,130.91557924436987,345,15,17.0,18.666666666666668,11.138854253201902,47,7,beamng,unsafe
18.411872957456318,1793.7350943150034,6,7,2,120.0,2160,166.15384615384616,111.54774497175647,315,30,27.0,23.923076923076927,13.941976123378351,47,2,beamng,unsafe
231.0974701048404,2083.933355603213,14,11,1,255.0,5010,200.4,133.0106762632233,345,15,22.0,22.4,13.41044369139217,42,2,beamng,unsafe
143.78439777343903,1329.552209577195,5,6,1,120.0,1815,165.0,115.66016050167286,315,15,22.0,23.363636363636363,16.249602665199525,42,2,beamng,unsafe
20.0,1520.631800960094,5,8,4,75.0,1800,138.46153846153842,113.49999348330404,300,15,27.0,25.84615384615385,16.542933205851206,47,2,beamng,unsafe
102.38665564547865,1958.1948582525613,6,7,5,120.0,2220,170.76923076923075,108.57195688797917,330,15,27.0,23.923076923076927,15.509111656658426,47,2,driver_ai,unsafe
143.78439777343903,1599.8314753758875,9,5,1,277.5,3255,232.5,112.21392197813196,345,75,17.0,21.285714285714285,10.832679205787931,42,7,driver_ai,unsafe
87.02449603613024,2047.936803386981,7,9,2,112.5,2565,160.3125,113.08830551277174,345,15,19.5,22.625,12.103072956898176,42,2,beamng,unsafe
205.2997808084558,2045.5113292390272,8,9,4,120.0,2850,167.64705882352942,117.34962401326797,315,15,17.0,19.647058823529417,11.896322597739227,42,2,beamng,unsafe
270.7840377976009,1669.4147281901487,5,3,4,270.0,1770,221.25,100.83247244811564,330,75,29.5,27.0,17.320508075688775,47,2,beamng,unsafe
87.02449603613024,1912.411813949213,10,10,4,187.5,3555,177.75,128.70970243147949,345,15,17.0,21.25,14.077908225301087,47,2,beamng,unsafe
51.21500216437505,1674.7325123927194,13,12,2,240.0,4695,187.8,134.70768352250735,345,30,22.0,18.2,11.160645142642963,37,2,beamng,unsafe
69.75590131464732,1908.284577406629,9,13,2,97.5,3300,150.0,120.51027870155836,330,15,17.0,20.863636363636363,15.442843163053805,47,2,beamng,unsafe
51.21500216437505,1711.3105608572587,10,14,10,82.5,3645,151.875,128.4021392929261,345,15,14.5,16.583333333333332,13.063679505492404,47,2,driver_ai,unsafe
107.6421108302429,1628.302298790227,10,10,7,172.5,3570,178.5,118.10059271654819,345,30,17.0,19.25,11.453711188955307,47,2,beamng,unsafe
239.43738967899463,1796.6580307207666,6,6,4,172.5,2220,185.0,114.29129450662461,345,30,27.0,27.41666666666667,12.822235461190932,47,2,beamng,unsafe
52.783954494962046,2129.476842284084,8,8,4,172.5,2940,183.75,121.10816446466356,345,15,14.5,18.5625,13.0765474705673,42,2,beamng,unsafe
40.0,2403.0487132016533,10,9,7,270.0,3675,193.421052631579,134.507411570192,345,15,27.0,25.421052631578952,15.648493418230007,47,2,beamng,unsafe
235.36105035453582,1356.1438917442238,10,10,6,180.0,3690,184.5,133.66843307228524,345,15,22.0,23.0,12.206555615733702,42,2,beamng,unsafe
70.3420215802759,1636.9492551514445,7,7,2,172.5,2535,181.07142857142856,116.11537629549713,345,45,14.5,18.785714285714285,12.042653785776693,47,7,beamng,unsafe
146.84250886188426,1137.6105266343275,5,6,2,90.0,1710,155.45454545454547,123.73826014937087,330,30,27.0,27.90909090909091,15.04813214295168,47,2,beamng,unsafe
120.09649018010694,1810.987202846903,11,8,2,270.0,3960,208.421052631579,121.46098173118185,345,15,17.0,17.526315789473685,14.038924914051723,42,2,beamng,unsafe
329.14434523473136,1604.0623303439606,10,10,1,210.0,3675,183.75,132.2958332677186,330,15,22.0,25.75,15.722197683530126,47,2,beamng,unsafe
167.6622457812031,1894.4985553566225,8,5,4,285.0,2850,219.23076923076923,118.6275061151527,345,30,27.0,26.615384615384613,14.472990555559061,47,7,beamng,unsafe
40.0,1643.0496857245896,11,7,3,292.5,3945,219.16666666666663,127.19462340139313,345,30,27.0,26.722222222222218,15.49840692729258,47,2,beamng,unsafe
191.65905615326017,1524.9502165419406,6,6,5,180.0,2115,176.25,110.0780972764337,345,15,24.5,24.5,15.745369689742652,47,2,beamng,unsafe
20.0,1861.4409974916846,10,9,5,255.0,3615,190.26315789473685,128.02624817437496,345,15,17.0,20.42105263157895,14.053715708230197,47,2,beamng,unsafe
20.0,2252.4361591707057,8,5,6,285.0,2895,222.6923076923077,107.98175388276312,345,60,27.0,27.384615384615387,14.736341585129244,47,2,beamng,unsafe
88.31123842161415,1644.5064972545445,9,8,2,255.0,3330,195.88235294117646,122.02019232750021,345,15,22.0,25.235294117647058,15.618727114531472,47,2,beamng,unsafe
102.38665564547865,1423.8908406903506,6,6,3,195.0,2235,186.25,107.89896894780784,345,30,19.5,22.0,15.67907310185565,47,2,beamng,unsafe
87.02449603613024,2044.400087884191,8,6,1,262.5,2925,208.92857142857144,122.31660574434008,345,45,29.5,28.785714285714285,13.965153425726538,47,7,beamng,unsafe
167.74661140877944,2007.159763158344,7,9,3,82.5,2490,155.625,122.6513733106972,345,15,27.0,26.0625,13.488276159317026,47,2,beamng,unsafe
269.48612805935187,2043.3665349642895,6,8,3,105.0,2085,148.92857142857142,114.161204497171,330,15,29.5,28.42857142857143,13.813628289866939,47,2,beamng,unsafe
235.36105035453582,1338.5973066944448,3,4,1,120.0,1035,147.85714285714286,97.35271449943329,270,15,27.0,26.285714285714285,11.473127431577867,47,12,driver_ai,unsafe
35.608987629529686,1743.8063121746848,8,7,6,255.0,2940,196.0,120.05831916198059,345,15,22.0,21.66666666666667,11.469767022723502,42,7,driver_ai,unsafe
84.5803907040383,1511.471453396447,6,6,2,195.0,2175,181.25,121.62313719025668,315,30,27.0,27.83333333333333,11.334558757279536,42,2,beamng,unsafe
84.5803907040383,2436.024252511329,10,11,6,120.0,3585,170.71428571428572,105.60805473300695,330,15,12.0,19.142857142857142,13.413872400955501,42,2,driver_ai,unsafe
40.0,1456.5584750568325,6,6,8,165.0,2175,181.25,131.11898222606823,345,15,24.5,24.91666666666667,14.209494087483275,47,7,driver_ai,unsafe
40.77496789914136,1635.9599416734725,11,10,7,240.0,3900,185.7142857142857,136.96789434620308,345,15,22.0,20.33333333333333,13.481321587516256,47,2,beamng,unsafe
35.14295454662025,1133.7474945148786,6,7,2,120.0,2160,166.15384615384616,122.06797989635255,315,15,17.0,23.153846153846153,16.308780805472455,47,2,driver_ai,unsafe
20.0,1616.925425896581,10,12,8,112.5,3585,162.95454545454547,127.38327179769053,330,15,9.5,14.954545454545455,14.11471595929476,47,2,beamng,unsafe
167.74661140877944,2223.2400952642947,9,8,1,240.0,3150,185.29411764705884,124.22075449678634,345,15,22.0,21.705882352941174,9.620839549291839,47,2,beamng,unsafe
205.2997808084558,1951.9355640451104,12,8,1,277.5,4245,212.25,118.3266136589736,345,15,24.5,23.0,14.2828568570857,47,2,beamng,unsafe
50.69907550720821,1495.9212555056115,7,6,4,255.0,2520,193.84615384615384,127.34196610450519,345,30,22.0,23.923076923076927,12.639751327042296,47,2,driver_ai,unsafe
40.77496789914136,1691.3601625315714,6,8,3,97.5,2205,157.5,129.87287740600146,345,15,32.0,28.07142857142857,15.021243460580779,47,2,beamng,unsafe
99.55113442436621,1981.3393154431674,9,9,2,187.5,3300,183.33333333333331,125.15545888569498,345,15,19.5,21.166666666666668,17.579185924774155,47,2,beamng,unsafe
20.0,1707.0594929557285,5,4,2,240.0,1785,198.33333333333331,97.66723549322408,315,60,27.0,24.777777777777782,13.766124103737631,42,2,driver_ai,unsafe
20.00875747062484,2293.958297300108,10,10,3,180.0,3600,180.0,126.92517480783708,345,15,19.5,20.5,13.143439428094913,42,2,driver_ai,unsafe
20.0,1356.1330881249244,5,5,2,180.0,1815,181.5,130.5,345,15,27.0,29.0,13.45362404707371,47,7,beamng,unsafe
87.02449603613024,2251.037258857972,11,12,3,120.0,3960,172.17391304347825,117.68441667513314,345,15,17.0,16.782608695652176,13.39031616907347,42,2,beamng,unsafe
99.55113442436621,1871.312296228856,13,11,1,277.5,4680,195.0,134.23393758658798,345,15,17.0,21.58333333333333,16.132050568838284,47,2,beamng,unsafe
96.73815375500222,1930.1439688888397,12,8,4,270.0,4365,218.25,116.62198549158731,345,45,17.0,19.5,13.64734406395618,42,2,beamng,unsafe
48.0416485978572,2642.912334501951,17,15,7,277.5,6135,191.71875,134.77764892012885,345,15,17.0,19.03125,11.716666481448552,47,2,beamng,unsafe
20.0,1431.5681587142965,8,7,6,270.0,2880,192.0,130.44539087296263,345,15,17.0,19.33333333333333,12.892719737209143,47,2,beamng,unsafe
134.57702793083573,2287.9966138045925,9,7,4,240.0,3150,196.875,99.33961634212204,345,60,17.0,21.6875,14.839637588229705,42,2,beamng,unsafe
269.48612805935187,1843.7809504108152,8,7,2,240.0,2805,187.0,121.35073135337916,345,15,37.0,27.66666666666667,17.40370330960882,47,2,beamng,unsafe
120.09649018010694,1521.4259649234866,10,8,5,277.5,3510,195.0,129.51833846988615,345,15,22.0,23.944444444444446,14.638124584728216,47,2,beamng,unsafe
17.42580692098775,1451.9221338677905,6,7,4,75.0,2160,166.15384615384616,132.79761707422205,345,15,27.0,25.07692307692308,11.357556200179536,42,7,driver_ai,unsafe
107.6421108302429,2116.696985108365,10,11,3,75.0,3645,173.5714285714286,129.74464717046231,345,15,17.0,22.476190476190478,15.804215976453419,47,2,beamng,unsafe
74.02204643285917,1817.4596079887174,8,7,3,255.0,2850,190.0,123.40988615179904,345,30,22.0,24.0,13.515423288475528,42,2,beamng,unsafe
