distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1022.970167324794,1925.6727077470568,9,10,8,45.0,3195,118.33333333333331,135.91255358583408,345,0,12.0,15.421052631578947,12.778747939135773,42,2,safe
1017.36195352648,1165.086517983139,8,5,1,277.5,2805,200.35714285714286,133.27555082977372,345,0,32.0,29.30769230769231,12.651449387229636,47,7,safe
1236.8657671256672,2146.650157550649,9,11,2,82.5,3315,150.6818181818182,128.83477310233673,345,0,24.5,22.75,15.514106484100205,47,2,safe
1092.8398900341513,1988.520173486206,5,7,4,75.0,1845,115.3125,110.0634582581794,315,0,32.0,25.33333333333333,11.055415967851332,37,2,safe
1141.1493211100685,1656.2984360148605,6,5,3,112.5,2130,152.14285714285714,132.45908109021934,345,0,22.0,23.818181818181817,12.662171161076472,47,2,safe
1089.215007841763,1556.1026103170411,11,10,5,82.5,3930,151.15384615384616,141.7494247194112,345,0,17.0,22.0,16.256866681058632,47,2,unsafe
1000.0665109678412,2055.9975337025353,8,7,2,120.0,2895,170.2941176470588,121.85418707034401,345,0,27.0,23.66666666666667,15.456030825826172,47,2,unsafe
1068.717270589909,1730.3465005603725,8,4,4,195.0,2835,177.1875,135.54252964936873,345,0,24.5,25.33333333333333,16.244657241348275,47,7,safe
1108.5369755417994,1546.8719139924976,4,5,1,90.0,1425,142.5,118.5379686007821,315,0,42.0,32.0,16.666666666666668,47,2,safe
1120.921652578795,1216.1814570423794,5,4,4,90.0,1860,143.0769230769231,137.17673134063872,345,0,27.0,30.88888888888889,11.732617823301599,47,12,safe
1073.8848573012338,1916.7625717708315,8,7,3,90.0,2850,158.33333333333334,139.8411797560202,345,0,27.0,27.33333333333333,11.897712198383164,47,7,safe
1015.7102991536653,1861.767420140999,9,9,4,75.0,3360,152.72727272727272,139.37137498528617,345,0,29.5,25.88888888888889,14.958791130929177,47,2,safe
1054.4828498402726,1564.5947700205154,6,5,3,90.0,2130,152.14285714285714,136.9921046436395,345,0,37.0,27.90909090909091,17.296634173127682,47,2,safe
918.8424897406636,1400.999736438401,3,4,1,112.5,1170,146.25,119.94139193789609,345,0,32.0,27.0,12.535663410560176,47,12,safe
1063.884466148291,1999.1690817496515,9,10,1,90.0,3315,165.75,129.25048355808963,345,0,27.0,23.315789473684212,14.31249962198647,47,7,safe
1318.4015933779565,2079.71199537147,6,8,5,45.0,2145,112.89473684210527,130.89083226986972,330,0,27.0,29.5,16.876653358158084,47,2,safe
1018.648801109606,1399.4759297244104,6,7,3,75.0,2085,130.3125,124.00187435579349,315,0,17.0,21.23076923076923,13.846153846153848,47,2,safe
1164.5355096436,1511.8628065141706,6,6,6,45.0,2175,120.83333333333331,142.08027855953674,345,0,37.0,32.416666666666664,11.98233653712367,47,12,safe
1042.103253158708,1383.03582666722,5,8,3,37.5,1755,109.6875,122.86258520701084,330,0,27.0,27.76923076923077,14.256733071423568,47,7,safe
956.2323092805217,1660.1985790142319,6,5,1,180.0,2145,178.75,124.51782000982831,345,0,32.0,30.181818181818183,16.134763044817134,47,7,safe
1074.158325373309,1611.4089770119715,4,4,2,120.0,1500,150.0,106.06601717798212,285,0,27.0,27.0,16.583123951777,47,2,safe
1004.1092502863246,1509.5884570096048,4,4,1,105.0,1530,170.0,124.69963913339926,345,0,34.5,31.375,12.60890062614501,47,12,safe
1238.2458448076006,2111.332848314614,8,9,6,90.0,2880,125.21739130434784,122.46985663623131,345,0,17.0,19.352941176470583,13.839165124727757,47,2,safe
1080.517215863127,1908.238303910712,7,8,1,90.0,2430,151.875,134.4650860818525,345,0,27.0,26.66666666666667,14.429907214608908,47,2,safe
1067.6785593712368,1728.7739166454621,9,8,4,90.0,3195,152.14285714285714,128.3092565098966,345,0,17.0,17.0,12.485285456935953,42,2,safe
1004.6827653345067,1603.5691819926376,9,10,1,105.0,3285,164.25,128.2017453079325,345,0,17.0,19.894736842105264,11.506953215302865,42,2,unsafe
1140.2755132526504,1502.6890038641525,9,10,10,30.0,3255,112.24137931034485,139.36176074059264,345,0,17.0,18.84210526315789,12.999041089714177,47,2,safe
1001.6147891163139,1674.4748376449909,4,8,1,60.0,1395,107.30769230769229,110.8293106297903,285,0,24.5,27.0,13.385315336840842,47,7,safe
1022.1647174056352,1506.74543718125,6,10,3,45.0,2115,111.31578947368419,122.7625232679484,315,0,19.5,21.375,14.347800354061244,42,2,unsafe
1300.9436444660005,1675.2223037913998,5,6,1,105.0,1890,157.5,117.87175234126283,330,0,32.0,28.818181818181817,14.812882488000295,47,7,safe
1002.039068148682,1131.6075192368644,4,5,3,67.5,1455,121.25,127.93430931536699,300,0,27.0,30.33333333333333,11.547005383792515,47,12,safe
725.9354688419937,957.7249697162976,3,4,3,67.5,1095,109.5,112.45999288635937,315,0,27.0,22.714285714285715,10.151907431108496,37,7,safe
1019.9017153620323,1742.2400303197894,10,10,4,105.0,3645,151.875,135.16049487553676,345,0,22.0,21.75,14.271912976192086,42,2,safe
1059.0864239201776,1724.40391469806,11,9,3,120.0,3960,172.17391304347825,138.8134977066627,345,0,17.0,21.0,14.45683229480096,47,2,safe
1016.186385356371,1226.6049599078801,5,7,2,97.5,1830,130.71428571428572,118.30434635864796,330,0,19.5,24.08333333333333,14.20949408748328,47,7,safe
1008.2798054669348,1662.4505720462912,6,6,2,105.0,2175,155.35714285714286,121.94062205074421,330,0,29.5,25.75,12.43734296383275,42,2,safe
1122.7044742702838,1669.8950406007696,6,4,7,30.0,2100,123.52941176470587,139.05949537012978,345,0,32.0,26.0,16.09347693943108,47,2,safe
1011.7798555918866,1900.6446533586152,11,9,3,120.0,3990,173.4782608695652,127.7262254114048,345,0,14.5,20.25,14.515078366994786,42,2,safe
1019.6415349041732,1542.9129435660614,8,8,7,45.0,2820,122.6086956521739,140.3401888983972,345,0,22.0,22.9375,15.931371370663607,47,2,unsafe
1038.9907105807981,1434.8276766853455,7,9,2,90.0,2580,143.33333333333334,124.521305629019,330,0,22.0,22.9375,14.38518660810488,47,2,safe
1020.7864172574474,1352.6598068909996,5,8,2,60.0,1845,123.0,125.04399225872469,330,0,27.0,23.153846153846153,15.461347109416756,47,2,safe
1101.7349594338693,1318.3863145971432,6,9,2,60.0,2175,127.94117647058823,128.94434302681105,345,0,27.0,27.0,15.811388300841895,47,2,safe
1066.1987286122949,1632.5549325650302,6,6,4,75.0,2205,137.8125,131.005352347719,345,0,24.5,24.5,11.636866703140786,42,2,safe
1037.654445558571,1576.9066194280285,4,5,1,105.0,1530,153.0,115.1781229227148,315,0,17.0,24.777777777777782,13.562839573037447,42,7,safe
1093.8803370319051,2330.651195113037,6,7,1,120.0,2160,154.28571428571428,114.7179326942072,315,0,27.0,28.153846153846153,10.946345746736696,47,7,safe
810.443756443797,907.014294898436,4,4,2,67.5,1380,138.0,131.41917668285706,315,0,34.5,29.5,12.747548783981962,47,7,safe
1202.8397569141239,1815.240013882002,8,8,3,90.0,2985,157.10526315789474,131.1619708752431,345,0,24.5,21.6875,11.520192869479224,37,2,safe
1220.3063382394266,2121.669486018373,9,12,3,67.5,3210,133.75,125.34327863910374,330,0,22.0,22.476190476190478,15.95415768357234,47,2,safe
1000.060858982338,1649.0997945199124,5,7,2,67.5,1770,126.42857142857143,123.91570538400823,330,0,32.0,29.08333333333333,15.472870523022618,47,2,safe
1251.331952633549,1706.8472432390013,7,8,5,75.0,2580,129.0,132.84953895290718,345,0,27.0,26.33333333333333,14.360439485692012,47,2,safe
1291.4789380829784,2044.6956371535398,9,11,1,105.0,3360,160.0,124.32675841162614,345,0,22.0,21.5,13.407087677791926,47,2,unsafe
1085.5223656689643,1631.098957627892,5,5,3,75.0,1695,130.38461538461542,127.19551181096001,345,0,29.5,30.5,9.5,42,17,safe
1018.8261453461414,1545.9901563652454,5,5,1,120.0,1905,173.1818181818182,111.9511404642207,330,0,27.0,26.5,12.737739202856993,47,7,safe
1105.6967951800782,1873.2394171998474,6,7,4,60.0,2190,128.8235294117647,129.34824644397577,345,0,27.0,26.615384615384613,11.842157167954348,47,12,safe
1339.6482627988823,2373.0772286402776,11,9,5,105.0,3825,153.0,130.0076920801227,345,0,17.0,21.0,13.92838827718412,47,2,safe
1046.5989232023746,1394.0013642869421,5,5,3,90.0,1770,136.15384615384616,136.77822934834563,345,0,29.5,24.5,13.82931668593933,42,2,safe
1139.4473384025516,1537.4501472814402,7,12,7,30.0,2505,96.34615384615385,120.94625071547352,345,0,22.0,24.36842105263158,12.499307460039912,47,2,safe
1012.1272459917031,1788.6520338489313,6,8,2,67.5,2085,130.3125,133.08207934861102,345,0,29.5,26.285714285714285,16.130842558051732,47,2,safe
1130.5773375065069,2744.814551499231,14,15,2,90.0,4950,159.67741935483872,130.40838759309386,345,0,17.0,19.758620689655174,13.870472662840529,47,2,safe
1022.5639580680597,1776.1501106460291,6,5,1,180.0,2175,181.25,126.90424539785893,345,0,27.0,30.181818181818183,14.965525121049387,47,2,safe
939.980204190988,1182.3021704978428,6,5,3,90.0,2100,150.0,132.23355960464153,345,0,27.0,22.0,15.811388300841895,47,2,unsafe
1178.169082219369,1939.5251741796305,6,9,3,60.0,2220,123.33333333333331,128.21423044611268,330,0,22.0,23.66666666666667,16.090024514862893,47,2,safe
320.42862332710183,552.8275835952338,2,3,1,45.0,705,117.5,128.57390870623792,345,0,27.0,27.0,14.832396974191324,42,2,safe
1011.68903863641,1956.6670071652954,6,6,1,105.0,2220,170.76923076923075,129.7756370677153,345,0,32.0,30.75,12.268693220279546,47,7,safe
1120.8349339924412,1689.969932576161,6,5,3,112.5,2085,148.92857142857142,128.34354805182306,345,0,37.0,28.363636363636363,17.068166686835077,47,2,safe
1065.818994052769,1396.1043563569315,4,5,2,60.0,1425,129.54545454545453,126.5172382335622,330,0,32.0,29.222222222222218,10.03081671403766,42,12,safe
1316.8935885277424,2375.863582713211,13,14,8,60.0,4620,132.0,135.77397183765166,345,0,17.0,18.48148148148148,12.968252888897476,47,2,safe
1185.0678521564564,1767.0559723425913,7,7,5,75.0,2520,132.6315789473684,134.4517955200285,345,0,29.5,25.92857142857143,15.604323053538197,47,2,safe
1023.0406712048157,1340.7177985992582,5,5,1,90.0,1725,156.8181818181818,117.47867750967188,315,0,34.5,31.0,14.106735979665885,47,2,safe
1010.093004716718,1716.4323641123497,9,6,2,255.0,3240,190.58823529411762,134.92789308434314,345,0,22.0,23.0,15.297058540778355,47,2,safe
1227.8949713024715,1586.683685302776,7,8,3,52.5,2460,136.66666666666666,138.3734881479188,330,0,22.0,27.0,11.401754250991381,47,7,safe
1157.6104545897742,1981.1426245542066,7,7,2,97.5,2550,159.375,134.88276159317024,345,0,24.5,27.357142857142854,15.522367008643377,47,2,safe
1047.0245116339167,1691.9376440955011,8,9,3,112.5,2850,142.5,110.68536488623958,330,0,12.0,16.705882352941178,13.554963084474016,47,2,unsafe
1226.9976566647456,1695.3029762846859,8,7,3,90.0,2865,159.16666666666666,135.01285946983802,345,0,32.0,28.0,14.742229591663987,47,7,safe
1039.8023936355057,1675.4646924590907,7,7,1,105.0,2490,166.0,117.78794505381269,330,0,22.0,20.571428571428573,12.453996981544783,42,2,safe
1074.423881191582,2035.7711792368962,6,4,1,240.0,2025,184.0909090909091,121.70788765464371,345,0,37.0,31.0,13.564659966250534,47,7,safe
1175.0397256501728,1826.046715065651,7,8,1,90.0,2460,153.75,123.06629311066456,330,0,22.0,22.66666666666667,15.69146972791976,47,2,safe
1024.7322772191476,1671.9903347904315,12,8,4,195.0,4275,178.125,144.7397988633396,345,0,14.5,18.75,14.254385290148432,47,2,safe
1095.5154194029235,1620.540809441243,4,5,1,120.0,1530,153.0,114.5905755287057,330,0,42.0,35.333333333333336,12.247448713915892,47,7,safe
993.1131260010907,1189.7770067375272,6,7,1,97.5,2235,159.64285714285714,123.90180855526407,345,0,22.0,21.23076923076923,12.533977489846402,47,2,safe
1011.3145583966552,1515.7108647758082,8,6,3,120.0,2925,172.05882352941174,138.54346125833382,345,0,24.5,22.714285714285715,12.371791482634835,47,2,safe
1052.2147884264357,1668.6496508092855,7,5,5,75.0,2490,146.47058823529414,140.47989918890377,345,0,29.5,26.58333333333333,9.455671431591847,37,12,safe
1275.3352108633385,1755.3034423993026,8,7,5,82.5,2955,147.75,138.15276870189754,345,0,22.0,20.0,11.944315244779274,42,2,safe
734.7303828632257,864.5391527059903,4,4,1,90.0,1440,160.0,128.06248474865697,330,0,32.0,30.75,11.388041973930376,47,12,safe
1000.9001362622037,1826.7455019800118,9,8,5,82.5,3240,147.27272727272728,136.40453932002202,345,0,22.0,24.058823529411764,15.248801643312614,47,2,unsafe
1041.97691953988,2107.196908024769,8,7,2,120.0,2925,172.05882352941174,135.1584998037643,345,0,22.0,23.66666666666667,15.129074290546956,47,2,safe
1000.1218698989039,1466.3191283875651,8,9,2,75.0,2910,153.1578947368421,132.88509605468406,345,0,22.0,22.294117647058826,12.062409796711693,42,2,safe
1001.0358099001027,1667.7086732489615,8,7,4,75.0,2925,153.94736842105263,141.78912202511782,345,0,32.0,26.66666666666667,13.960261060914615,47,2,safe
1000.0007084093584,1474.5063114133725,4,4,2,90.0,1485,148.5,126.11601801515936,330,0,34.5,33.25,11.65922381636102,47,12,safe
1148.8718165742762,1738.3179292690215,7,5,5,75.0,2535,149.11764705882354,140.56854403078327,345,0,24.5,24.5,16.645820296198483,47,2,safe
1023.22913617491,1557.1138238673805,6,5,3,120.0,2190,156.42857142857142,125.46241001403813,345,0,22.0,22.454545454545453,11.570838237598052,42,7,safe
792.2539919245695,1192.0629623656635,3,3,1,120.0,1095,156.42857142857142,115.31677754634607,285,0,32.0,32.0,10.408329997330664,47,17,safe
1002.4230132216384,1111.064328274413,7,8,5,45.0,2520,126.0,137.6735268670052,330,0,22.0,23.66666666666667,14.102797200870786,47,2,safe
954.59422720656,1961.15874700194,6,7,1,105.0,2025,144.64285714285714,107.81042034373985,300,0,22.0,23.923076923076927,13.378867023789294,47,2,safe
1007.4846568222107,2080.6733466241963,7,7,1,120.0,2505,167.0,121.72099243762352,315,0,27.0,24.857142857142854,15.779087167410374,42,2,unsafe
659.4679027906518,1164.6864457622573,2,2,2,75.0,690,115.0,118.00423721205946,300,0,37.0,33.25,13.404756618454508,47,12,safe
1340.8441125596894,2433.3909793095017,15,10,6,120.0,5310,171.29032258064515,138.56969681026763,345,0,22.0,21.6,15.160474926597779,47,2,safe
1270.216547672666,1792.2227429710156,9,10,5,45.0,3180,132.5,140.49021318227116,345,0,22.0,22.0,14.599927901768627,47,2,safe
1094.9928176137616,2528.991395740364,10,7,2,240.0,3525,185.5263157894737,127.76309014036906,345,0,27.0,24.058823529411764,16.63260648893964,47,2,unsafe
1137.2808861042306,1581.7269801921111,5,8,5,37.5,1785,99.16666666666669,121.66952051447487,315,0,17.0,25.07692307692308,16.35407048113023,47,7,safe
1012.9771808348697,1369.6614704259432,5,4,2,90.0,1740,158.1818181818182,125.06857623052473,345,0,27.0,27.0,17.950549357115012,47,2,safe
1292.5130814078254,1925.604509492961,8,8,2,105.0,2955,164.16666666666666,132.3321788362738,345,0,27.0,26.6875,13.517205471176355,47,2,safe
1126.1849259068624,1813.4689782777803,6,7,3,82.5,2175,135.9375,119.82042227329195,315,0,17.0,20.076923076923077,14.483207987509791,47,2,safe
1250.0214501433807,1916.2528916322171,7,7,2,90.0,2445,152.8125,128.6221300700233,330,0,14.5,22.714285714285715,15.452362609131384,47,2,safe
1037.6992443788038,1621.829100869828,6,5,2,120.0,2100,161.53846153846158,126.20777458961832,345,0,27.0,27.90909090909091,9.958591954639383,42,17,safe
1095.3191726683567,1443.3877287198275,6,8,1,75.0,2205,147.0,128.47567863218313,330,0,34.5,30.92857142857143,11.0483630701843,47,2,safe
1077.1469721592894,2007.1252228860774,6,7,4,60.0,2160,127.05882352941177,134.76623359084792,345,0,32.0,26.23076923076923,11.576859187148008,42,7,safe
1128.1267067640188,2021.1789063461358,5,8,4,75.0,1830,107.64705882352942,113.9158312483236,315,0,22.0,25.07692307692308,12.331707339908768,42,7,safe
1002.3838445101433,1618.4887906386646,5,5,1,105.0,1860,169.0909090909091,122.04355001053335,345,0,34.5,28.5,16.439282222773596,47,2,safe
1218.9093458941936,2029.373905578257,8,7,3,105.0,2865,159.16666666666666,122.38656879830492,345,0,22.0,21.66666666666667,15.648926125740669,47,2,unsafe
1139.1189061824125,1681.8100215009035,7,7,2,112.5,2505,156.5625,137.16685493861118,345,0,29.5,26.642857142857146,11.720599343872815,42,2,safe
1303.7774638532485,1883.7916676644745,9,7,7,45.0,3150,136.95652173913044,139.1959764101365,330,0,29.5,27.0,12.869537676233751,47,7,safe
1016.0803546687264,2087.7871484951547,9,8,2,120.0,3120,164.21052631578948,121.41992334017313,345,0,17.0,20.529411764705888,14.426762904036142,47,2,safe
1100.8239446606303,1458.4142974986892,12,10,3,105.0,4260,170.4,137.92693718052325,345,0,22.0,20.40909090909091,14.173147116062605,47,2,safe
1064.6372649670236,1756.8207750518545,6,9,2,75.0,2190,128.8235294117647,120.00648771389656,345,0,27.0,24.66666666666667,11.671427600007732,47,7,safe
1124.5026384591515,1597.1605715442286,6,8,4,67.5,2160,120.0,124.39855304624727,330,0,27.0,29.857142857142854,12.494896917525642,47,12,safe
391.47322901469283,533.4363152640823,1,1,1,105.0,345,115.0,98.2344135219425,240,0,29.5,29.5,7.5,37,22,safe
1330.8219718145551,2490.7748944893274,6,7,4,90.0,2100,123.52941176470587,113.94999814008145,315,0,22.0,25.84615384615385,12.733034890189884,47,7,safe
1112.6145047045998,1740.2991972202276,6,6,2,97.5,2145,153.21428571428572,129.43016791825212,345,0,29.5,27.0,13.070322617798436,47,2,safe
1000.2345832615505,1353.4936836109011,6,7,2,75.0,2115,141.0,129.12784362793332,345,0,22.0,21.23076923076923,11.409536133993328,42,2,safe
1042.4201585871776,1405.7059179496841,9,10,2,60.0,3210,152.85714285714286,141.2914197894637,345,0,27.0,23.052631578947373,14.4712916682816,47,2,safe
