is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,0,1,0,-15,37,38.734015980418356,38.63575289713527,102.48020287480169,1,0,0,75,27,141.32681506368863,131.4924686658837,1,0,0,45,2,6.281191780608383,6.1229349178414365,123.66776520527957,safe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,77.40741544460397,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,90,22,138.18621917338447,124.45079348883236,73.72839226682537,safe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,79.1741247731818,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-120,12,100.49906848973411,83.13843876330607,66.93337669972186,safe
0,0,1,0,0,90,32,200.99813697946826,181.01933598375615,5.511870430036826,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-60,17,71.18684018022833,68.0,2.8612039962481117,safe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,4.741696633098564,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,0,1,0,0,70.0,70.0,6.211657082460498,safe
0,0,1,0,0,60,7,29.312228309505787,28.0,110.08863875567656,0,1,0,-105,17,124.57697031539959,107.89605427960794,1,0,0,105,12,87.93668492851738,76.16192066795854,107.587272222826,safe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,5.973381011305008,1,0,0,30,42,87.93668492851738,86.96319915444698,1,0,0,90,2,12.562383561216766,11.31370849898476,80.04365564735694,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,1,0,0,15,37,38.734015980418356,38.63575289713527,136.74025383033504,safe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,8.937356386481099,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-75,7,36.64028538688224,34.09064002448835,5.426719936920144,safe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,12.95847077154643,0,0,1,0,0,50.0,50.0,1,0,0,30,2,4.187461187072255,4.141104721640332,48.00299143885616,safe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,297.38356591423155,0,1,0,-120,42,351.74673971406935,290.98453567157134,1,0,0,90,42,263.8100547855521,237.58787847867995,283.52987910523,safe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,206.3541083374213,1,0,0,105,37,271.13811186292855,234.83258872620567,0,1,0,-30,37,77.46803196083674,76.61043735034613,209.35122556736042,safe
0,0,0,1,0,-60,42,175.87336985703473,168.0,13.917795974699574,1,0,0,60,7,29.312228309505787,28.0,1,0,0,15,7,7.328057077376447,7.309466764322887,18.368804753524305,safe
0,0,0,0,1,0,0,50.0,50.0,81.4267789442135,1,0,0,105,17,124.57697031539959,107.89605427960794,0,1,0,-45,2,6.281191780608383,6.1229349178414365,99.31270853895509,safe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,0.0,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,1,0,-105,12,87.93668492851738,76.16192066795854,29.530523175375503,safe
0,0,0,0,1,0,0,90.0,90.0,264.6504364229044,0,1,0,-120,42,351.74673971406935,290.98453567157134,1,0,0,75,2,10.468652967680637,9.740182864139529,297.38356591423155,safe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,161.95416260688182,0,1,0,-90,32,200.99813697946826,181.01933598375615,1,0,0,75,12,62.811917806083834,58.441097184837176,176.02928521526852,safe
0,0,1,0,0,120,17,142.3736803604567,117.77945491468364,4.865670442225409,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-75,42,219.84171232129341,204.54384014693008,7.9348965986444195,safe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,5.583281582763007,1,0,0,15,17,17.796710045057086,17.751562141927018,1,0,0,60,7,29.312228309505787,28.0,3.5349629956371533,safe
0,0,0,1,0,-120,17,142.3736803604567,117.77945491468364,0.0,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,105,17,124.57697031539959,107.89605427960794,89.95682170308426,safe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,25.95499199688209,1,0,0,60,12,50.24953424486706,47.99999999999999,1,0,0,30,42,87.93668492851738,86.96319915444698,16.976289676428607,safe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,26.38549704386402,0,0,1,0,0,90.0,90.0,1,0,0,90,12,75.3743013673006,67.88225099390854,56.19309937358626,safe
0,0,0,0,1,0,0,10.0,10.0,33.92122494536425,1,0,0,30,22,46.06207305779482,45.55215193804365,1,0,0,105,27,197.85754108916407,171.36432150290682,3.898302033130068,safe
0,0,0,1,0,-60,42,175.87336985703473,168.0,6.9459271066772175,0,1,0,-30,37,77.46803196083674,76.61043735034613,0,1,0,-60,42,175.87336985703473,168.0,6.9459271066772175,safe
0,0,0,0,1,0,0,70.0,70.0,11.486304915364542,1,0,0,15,12,12.562383561216766,12.530514453124953,1,0,0,75,27,141.32681506368863,131.4924686658837,3.8385060881495683,safe
0,0,0,1,0,-30,32,66.99937899315609,66.25767554624531,56.951474986993475,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-105,2,14.656114154752894,12.69365344465976,78.60331720085317,safe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-105,12,87.93668492851738,76.16192066795854,3.2324585097395637,safe
0,0,0,0,1,0,0,54.81999561400985,54.81999561400985,127.50551705382458,0,1,0,-60,42,175.87336985703473,168.0,0,0,1,0,0,90.0,90.0,104.26818066329623,safe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,32.55743821035283,0,0,1,0,0,90.0,90.0,0,1,0,-105,22,161.21725570228188,139.63018789125738,36.72067689497157,safe
0,0,0,1,0,-105,27,197.85754108916407,171.36432150290682,39.209108816754,0,1,0,-60,42,175.87336985703473,168.0,0,0,1,0,0,10.0,10.0,163.4162556509649,safe
0,1,1,0,0,45,32,100.49906848973416,97.96695868546296,215.06388218368852,1,0,0,105,47,344.4186826366931,298.3008559495045,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,120,2,16.749844748289025,13.85640646055102,46.80178465333789,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,15,17,17.796710045057086,17.751562141927018,34.25799789896668,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-15,47,49.202668948099,49.07784827473939,6.549428478208963,safe
0,0,0,1,0,-45,32,100.49906848973416,97.96695868546296,49.68233649298495,1,0,0,30,47,98.405337896198,97.31596095854778,0,1,0,-75,2,10.468652967680637,9.740182864139529,87.03807539838465,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,192.7821863654911,1,0,0,90,37,232.40409588251018,209.3036072312181,0,1,0,-105,42,307.77839724981067,266.56672233785497,175.2766387867496,safe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,151.86568300888564,0,1,0,-120,22,184.24829223117928,152.42047106606114,1,0,0,105,37,271.13811186292855,234.83258872620567,149.0652614275567,safe
0,0,0,1,0,-60,27,113.06145205095093,108.0,3.948276455735485,0,0,1,0,0,30.0,30.0,1,0,0,30,7,14.656114154752894,14.49386652574116,18.284931906909762,safe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,3.0614674589207183,1,0,0,45,2,6.281191780608383,6.1229349178414365,1,0,0,30,22,46.06207305779482,45.55215193804365,3.0614674589207183,safe
0,0,0,0,1,0,0,50.0,50.0,24.016819368489493,0,1,0,-30,22,46.06207305779482,45.55215193804365,1,0,0,105,17,124.57697031539959,107.89605427960794,25.15574580496081,safe
0,0,0,1,0,-30,12,25.12476712243353,24.84662832984199,25.742322353050604,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,105,27,197.85754108916407,171.36432150290682,35.905301304019936,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,23.382931373706732,0,0,1,0,0,90.0,90.0,0,1,0,-30,7,14.656114154752894,14.49386652574116,74.12408497276355,safe
0,0,0,1,0,-75,27,141.32681506368863,131.4924686658837,0.4884163383157572,0,0,1,0,0,10.0,10.0,0,0,1,0,0,90.0,90.0,10.0,safe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,98.13529014878216,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,105,47,344.4186826366931,298.3008559495045,81.9779869106522,safe
0,0,0,1,0,-105,17,124.57697031539959,107.89605427960794,26.991901702281137,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-30,2,4.187461187072255,4.141104721640332,31.301023164271232,safe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,11.866997079948705,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,90,42,263.8100547855521,237.58787847867995,13.014858322076652,safe
0,0,1,0,0,60,32,133.99875798631217,128.0,12.441088508352387,1,0,0,30,47,98.405337896198,97.31596095854778,0,1,0,-30,32,66.99937899315609,66.25767554624531,49.68233649298495,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,75,37,193.67007990209183,180.1933829865813,0,1,0,-105,7,51.29639954163514,44.42778705630918,164.4509940941621,safe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,4.350182872369953,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,45,17,53.39013013517126,52.0449468016522,4.350182872369953,safe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,39.72370365891653,1,0,0,75,12,62.811917806083834,58.441097184837176,0,1,0,-105,22,161.21725570228188,139.63018789125738,39.72370365891653,safe
0,0,1,0,0,105,32,234.4978264760464,203.0984551145562,8.62043928838159,0,1,0,-15,27,28.265363012737733,28.193657519531143,0,0,1,0,0,30.0,30.0,10.687719050758783,safe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,102.25730453233808,1,0,0,75,27,141.32681506368863,131.4924686658837,1,0,0,15,22,23.03103652889741,22.972609830729084,108.18883282809172,safe
0,0,0,1,0,-45,32,100.49906848973416,97.96695868546296,6.1294345796805585,0,0,1,0,0,30.0,30.0,0,0,1,0,0,10.0,10.0,20.0,safe
0,0,1,0,0,120,7,58.624456619011575,48.497422611928556,50.006255499169086,0,0,1,0,0,70.0,70.0,0,1,0,-75,17,88.98355022528544,82.791554345186,28.44434105929466,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,9.894445378276851,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,90,32,200.99813697946826,181.01933598375615,9.398767806673572,safe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,22.719913165585947,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-75,7,36.64028538688224,34.09064002448835,71.7706630176977,safe
0,0,0,1,0,-120,47,393.6213515847922,325.6255518229491,101.35240674118944,1,0,0,120,17,142.3736803604567,117.77945491468364,1,0,0,60,42,175.87336985703473,168.0,76.29233067689901,safe
0,0,1,0,0,90,17,106.78026027034252,96.16652224137044,47.8253057770102,0,1,0,-45,22,69.09310958669222,67.3522840962558,0,1,0,-15,17,17.796710045057086,17.751562141927018,52.48436791664523,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,75,17,88.98355022528544,82.791554345186,1,0,0,105,12,87.93668492851738,76.16192066795854,17.991117170299106,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,81.72506474741681,0,0,1,0,0,90.0,90.0,0,1,0,-30,12,25.12476712243353,24.84662832984199,64.37806005413455,safe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,215.20779564549653,0,1,0,-75,47,246.013344740495,228.89429730727898,0,0,1,0,0,10.0,10.0,225.91289088879228,safe
0,0,0,0,1,0,0,30.0,30.0,60.0,0,0,1,0,0,90.0,90.0,1,0,0,105,27,197.85754108916407,171.36432150290682,33.58485600859781,safe
0,0,0,0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,10.0,10.0,0,0,1,0,0,30.0,30.0,10.0,safe
0,0,1,0,0,60,47,196.81067579239598,188.0,7.958487157626642,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,105,12,87.93668492851738,76.16192066795854,1.8722331797964182,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-30,27,56.53072602547547,55.90491374214449,10.827082124408744,safe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,286.06057457759687,0,1,0,-120,42,351.74673971406935,290.98453567157134,0,1,0,-90,27,169.59217807642636,152.73506473629425,150.60469196872037,safe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,1.0442095377604126,1,0,0,15,2,2.093730593536128,2.088419075520825,1,0,0,90,47,295.21601368859405,265.87214972614186,1.0442095377604126,safe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,194.45922980011585,1,0,0,105,32,234.4978264760464,203.0984551145562,0,1,0,-90,12,75.3743013673006,67.88225099390854,188.10198201928318,safe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,22.6391436580586,0,0,1,0,0,50.0,50.0,0,0,1,0,0,10.0,10.0,40.0,safe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,102.69061157941596,0,1,0,-105,17,124.57697031539959,107.89605427960794,0,1,0,-45,7,21.984171232129345,21.430272212445022,93.83491386274132,safe
0,0,1,0,0,45,47,147.608006844297,143.88897056927377,7.908630806917088,1,0,0,30,12,25.12476712243353,24.84662832984199,0,1,0,-75,37,193.67007990209183,180.1933829865813,9.306941023023976,safe
0,0,0,0,1,0,0,90.0,90.0,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-30,37,77.46803196083674,76.61043735034613,2.070552360820165,safe
0,0,0,1,0,-120,32,267.99751597262446,221.70250336881637,27.82109690354351,0,0,1,0,0,90.0,90.0,0,0,1,0,0,90.0,90.0,0.0,safe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-45,42,131.90502739277605,128.58163327467014,2.070552360820165,safe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,9.00994192859136,0,1,0,-15,32,33.49968949657804,33.4147052083332,1,0,0,105,32,234.4978264760464,203.0984551145562,8.965361951791174,safe
0,0,1,0,0,90,42,263.8100547855521,237.58787847867995,83.02615894689261,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,105,2,14.656114154752894,12.69365344465976,100.69153674006137,unsafe
0,0,0,0,1,0,0,50.0,50.0,38.080960333979284,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-75,42,219.84171232129341,204.54384014693008,31.93461991146823,unsafe
0,0,1,0,0,90,22,138.18621917338447,124.45079348883236,13.879374661917758,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-120,22,184.24829223117928,152.42047106606114,20.4948441455468,unsafe
0,0,1,0,0,60,32,133.99875798631217,128.0,12.528756216982426,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,75,27,141.32681506368863,131.4924686658837,12.738665179060511,unsafe
0,0,1,0,0,105,17,124.57697031539959,107.89605427960794,29.15817366570744,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-90,2,12.562383561216766,11.31370849898476,40.31275845796061,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,5.724034571544093,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,15,2,2.093730593536128,2.088419075520825,7.350017797771057,unsafe
0,0,0,1,0,-45,32,100.49906848973416,97.96695868546296,0.0,0,1,0,-15,32,33.49968949657804,33.4147052083332,1,0,0,75,2,10.468652967680637,9.740182864139529,31.205832977918558,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,86.18730298384207,0,0,1,0,0,90.0,90.0,0,1,0,-60,32,133.99875798631217,128.0,27.82109690354351,unsafe
0,0,1,0,0,90,42,263.8100547855521,237.58787847867995,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,22,69.09310958669222,67.3522840962558,5.65685424949238,unsafe
0,0,0,1,0,-45,7,21.984171232129345,21.430272212445022,8.445461399364952,0,1,0,-15,27,28.265363012737733,28.193657519531143,1,0,0,45,17,53.39013013517126,52.0449468016522,10.002576396698515,unsafe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,10.143760271366725,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-15,47,49.202668948099,49.07784827473939,13.359523257981337,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,56.568542494923804,1,0,0,90,12,75.3743013673006,67.88225099390854,0,1,0,-120,2,16.749844748289025,13.85640646055102,59.22543839110949,unsafe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,14.910673575181274,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,15,47,49.202668948099,49.07784827473939,26.53361783972891,unsafe
0,0,0,1,0,-60,7,29.312228309505787,28.0,4.107470399000116,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,45,32,100.49906848973416,97.96695868546296,6.485149936734552,unsafe
0,0,0,1,0,-120,27,226.12290410190187,187.06148721743872,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,105,17,124.57697031539959,107.89605427960794,6.132313484047632,unsafe
0,0,0,0,1,0,0,10.0,10.0,95.01578816175764,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,60,2,8.37492237414451,7.999999999999999,100.69153674006137,unsafe
0,0,0,0,1,0,0,30.0,30.0,11.5155182644487,0,1,0,-15,32,33.49968949657804,33.4147052083332,1,0,0,90,2,12.562383561216766,11.31370849898476,31.205832977918558,unsafe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,30,37,77.46803196083674,76.61043735034613,5.65685424949238,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,20.0,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-45,37,116.20204794125509,113.27429598006657,13.754101318661125,unsafe
0,0,1,0,0,90,32,200.99813697946826,181.01933598375615,12.528756216982426,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,105,2,14.656114154752894,12.69365344465976,16.00266229229713,unsafe
0,0,1,0,0,15,22,23.03103652889741,22.972609830729084,6.866056330725084,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,15,27,28.265363012737733,28.193657519531143,6.92820323027551,unsafe
0,0,0,1,0,-105,12,87.93668492851738,76.16192066795854,5.222958904362996,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,1,0,-15,42,43.96834246425868,43.856800585937336,7.589126417595335,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,90.34921513800889,0,1,0,-120,32,267.99751597262446,221.70250336881637,1,0,0,75,2,10.468652967680637,9.740182864139529,228.1035763294521,unsafe
0,0,0,1,0,-60,37,154.93606392167342,148.0,17.65403829284909,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,90.0,90.0,20.78460969082653,unsafe
0,0,1,0,0,105,42,307.77839724981067,266.56672233785497,71.01592023599594,0,1,0,-45,37,116.20204794125509,113.27429598006657,0,1,0,-90,2,12.562383561216766,11.31370849898476,100.8662969228672,unsafe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,15.706824330108704,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,30,17,35.59342009011417,35.19939013394282,12.409398051966214,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,39.30469233045832,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,60,2,8.37492237414451,7.999999999999999,47.011750270087106,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,40.05957457910248,unsafe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,21.130438561682187,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,75,7,36.64028538688224,34.09064002448835,32.881132996834644,unsafe
0,0,0,0,1,0,0,90.0,90.0,20.78460969082653,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,50.0,50.0,20.78460969082653,unsafe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,0.0,0,1,0,-30,17,35.59342009011417,35.19939013394282,1,0,0,120,2,16.749844748289025,13.85640646055102,34.49997657252748,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-60,37,154.93606392167342,148.0,6.34682672232988,unsafe
0,0,0,0,1,0,0,30.0,30.0,19.040480166989642,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,45,2,6.281191780608383,6.1229349178414365,18.34810645927942,unsafe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,13.754101318661125,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,30,12,25.12476712243353,24.84662832984199,22.091719984561852,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,110.49166143160052,0,1,0,-75,22,115.15518264448704,107.1420115055348,1,0,0,75,17,88.98355022528544,82.791554345186,95.30163115714012,unsafe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,12.560030143202276,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,45,27,84.79608903821318,82.6596213908594,12.738665179060511,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,1,0,0,60,2,8.37492237414451,7.999999999999999,159.1801224038775,unsafe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,1.8714836069747742,1,0,0,45,2,6.281191780608383,6.1229349178414365,1,0,0,60,42,175.87336985703473,168.0,3.0614674589207183,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,21.799916618279987,0,0,1,0,0,30.0,30.0,0,1,0,-15,12,12.562383561216766,12.530514453124953,16.636036508401087,unsafe
0,0,1,0,0,15,47,49.202668948099,49.07784827473939,35.03200548774641,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-90,2,12.562383561216766,11.31370849898476,40.31275845796061,unsafe
0,0,0,1,0,-60,27,113.06145205095093,108.0,26.0212960506991,0,1,0,-90,7,43.96834246425868,39.597979746446654,0,1,0,-15,2,2.093730593536128,2.088419075520825,42.81204701926804,unsafe
0,0,1,0,0,120,17,142.3736803604567,117.77945491468364,23.02874478444423,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-120,2,16.749844748289025,13.85640646055102,36.16213288930769,unsafe
0,0,0,1,0,-60,37,154.93606392167342,148.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,7,43.96834246425868,39.597979746446654,6.158883656211609,unsafe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,19.493590603701765,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,15,42,43.96834246425868,43.856800585937336,26.321849259969717,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,26.0212960506991,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,30,27,56.53072602547547,55.90491374214449,35.905301304019936,unsafe
0,0,0,0,1,0,0,10.0,10.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,2,12.562383561216766,11.31370849898476,6.334525421324341,unsafe
0,0,0,1,0,-30,42,87.93668492851738,86.96319915444698,8.913461649417972,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,60,27,113.06145205095093,108.0,9.62745835273277,unsafe
0,0,0,1,0,-105,37,271.13811186292855,234.83258872620567,135.3659438497638,1,0,0,120,22,184.24829223117928,152.42047106606114,0,1,0,-75,2,10.468652967680637,9.740182864139529,144.00961862199077,unsafe
0,0,0,0,1,0,0,50.0,50.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,45,2,6.281191780608383,6.1229349178414365,3.0614674589207183,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,0.0,1,0,0,15,27,28.265363012737733,28.193657519531143,0,1,0,-105,2,14.656114154752894,12.69365344465976,19.082819494855887,unsafe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,13.187876952134616,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,60,27,113.06145205095093,108.0,19.559902610627013,unsafe
0,0,0,1,0,-60,32,133.99875798631217,128.0,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-45,47,147.608006844297,143.88897056927377,6.34682672232988,unsafe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,5.222958904362996,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,1,0,-30,12,25.12476712243353,24.84662832984199,5.222958904362996,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,79.83348375102777,0,0,1,0,0,90.0,90.0,0,1,0,-120,2,16.749844748289025,13.85640646055102,78.808658016271,unsafe
0,0,0,0,1,0,0,70.0,70.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-120,7,58.624456619011575,48.497422611928556,6.158883656211609,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,4.231464206471347,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,17,124.57697031539959,107.89605427960794,4.841850499683544,unsafe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,4.231464206471347,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,12,87.93668492851738,76.16192066795854,4.231464206471347,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,31.93461991146823,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-45,32,100.49906848973416,97.96695868546296,32.218088138246586,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,22,138.18621917338447,124.45079348883236,6.92820323027551,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,25.75791475343848,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-30,27,56.53072602547547,55.90491374214449,19.844272695622973,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,2.797439311089161,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,70.0,70.0,4.870091432069764,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,5.847276645884294,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,90.0,90.0,6.34682672232988,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,130.64102076353078,1,0,0,105,22,161.21725570228188,139.63018789125738,0,1,0,-90,47,295.21601368859405,265.87214972614186,116.60291038345943,unsafe
0,0,0,0,1,0,0,30.0,30.0,16.970562748477136,0,1,0,-90,2,12.562383561216766,11.31370849898476,0,1,0,-60,27,113.06145205095093,108.0,11.788304638038287,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,4.43474680144047,0,0,1,0,0,30.0,30.0,0,1,0,-45,37,116.20204794125509,113.27429598006657,4.2815848104977565,unsafe
