direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,2195.938524718596,12,9,6,255.0,4395,209.28571428571428,116.96851137404983,345,15,22.0,21.047619047619047,16.876233473018427,47,2,unsafe
99.5511344243662,1512.5465813533624,9,6,2,270.0,3210,214.0,117.27744881263405,330,15,22.0,28.0,16.24807680927192,47,7,safe
239.43738967899466,1666.7802182717382,6,6,2,165.0,2085,173.75,123.76262561856063,345,15,22.0,23.666666666666668,14.624940645653538,47,2,safe
270.7840377976009,1676.1143649601122,4,5,2,105.0,1410,156.66666666666666,117.0707288589063,345,15,22.0,28.666666666666668,15.811388300841896,47,7,safe
208.2081710662985,2314.865866704159,14,12,5,277.5,5085,195.57692307692307,125.60106965398364,330,15,17.0,18.346153846153847,12.291154754826765,47,2,unsafe
146.402635769407,1647.9439550306884,8,7,2,255.0,2865,191.0,123.02032352420473,345,15,27.0,27.333333333333332,11.469767022723502,47,2,safe
0.0,1719.597863199952,12,10,5,255.0,4320,196.36363636363637,127.51276066430138,345,15,17.0,21.318181818181817,15.321957991530157,47,2,unsafe
143.78439777343905,1411.7363650464856,5,5,1,172.5,1725,172.5,119.48326242616578,330,30,37.0,31.5,12.134661099511597,47,7,safe
191.65905615326017,1431.2084553655466,3,7,2,52.5,1110,111.0,108.83014288330233,285,15,27.0,29.0,12.884098726725126,47,7,safe
235.3610503545358,2093.2967135086174,5,6,2,120.0,1875,170.45454545454547,113.02563155510236,315,15,22.0,26.09090909090909,14.742977036569867,47,2,safe
30.94478023301919,1691.2286739567878,8,8,6,187.5,2955,184.6875,134.34410982156976,345,30,17.0,21.6875,14.839637588229706,47,2,safe
41.18081800626967,1314.3167392021771,7,6,6,285.0,2535,195.0,134.29302061021409,345,15,22.0,23.53846153846154,13.06560596266387,47,2,safe
116.17418861005244,1726.2422328636467,8,5,6,270.0,2910,223.84615384615384,111.70279671028568,345,60,27.0,25.846153846153847,11.12064022676997,47,12,safe
116.17418861005244,1479.537254899195,6,5,3,255.0,2100,190.9090909090909,117.95257486530495,345,30,32.0,28.363636363636363,12.44823994329923,42,7,safe
191.65905615326017,1481.1682619844755,4,7,2,60.0,1395,126.81818181818181,119.54977524165646,300,15,37.0,34.27272727272727,12.8564869306645,47,7,safe
55.195635650759584,1504.087772102329,3,6,2,75.0,1110,123.33333333333333,103.14498964510535,300,15,32.0,25.333333333333332,14.719601443879744,47,7,safe
205.2997808084558,2124.67340576939,5,7,1,112.5,1860,155.0,107.35455276791944,300,15,27.0,27.416666666666668,14.784329166008478,47,7,unsafe
52.783954494962046,1609.9816628269893,13,9,5,285.0,4620,210.0,130.53212770669282,345,15,22.0,22.0,14.142135623730951,47,2,unsafe
177.5049295090139,1469.1660441316374,5,5,4,172.5,1725,172.5,119.2948029044015,315,45,32.0,28.0,14.45683229480096,47,7,unsafe
134.57702793083573,1640.1856836334396,6,6,5,180.0,2115,176.25,108.87923355718482,330,15,17.0,17.833333333333332,12.047360245667466,37,2,unsafe
239.5755117075693,1514.031995613,5,5,3,187.5,1845,184.5,124.78882161475843,345,15,32.0,30.0,12.68857754044952,42,2,safe
167.74661140877944,2003.768152444723,12,11,5,240.0,4395,191.08695652173913,123.63125855032473,345,15,17.0,19.17391304347826,12.142817429364296,47,2,safe
52.783954494962046,1652.7828326434146,3,2,4,255.0,1080,216.0,79.71198153351854,300,120,32.0,33.0,9.695359714832659,47,17,safe
201.41220129763533,1371.4135848836434,7,6,1,240.0,2460,189.23076923076923,131.76094544880183,345,15,32.0,30.46153846153846,9.483713850721504,42,2,safe
239.43738967899466,1719.3397220871284,9,11,5,97.5,3255,162.75,132.49976415073348,345,15,24.5,22.25,14.703315952532613,47,2,unsafe
40.0,1770.901940065848,6,7,3,90.0,2145,165.0,114.38800367440366,330,15,12.0,20.846153846153847,15.70813681281703,47,2,unsafe
69.36083649386055,1487.7205627389515,7,5,6,270.0,2490,207.5,114.86405007660143,330,45,22.0,20.75,10.433320021290763,37,2,unsafe
35.761961271441095,1839.2882510736958,9,6,2,270.0,3285,219.0,116.8075340035907,345,45,17.0,19.666666666666668,14.12641340027806,42,2,unsafe
303.72804020842824,1510.0777326123748,4,6,2,97.5,1500,150.0,110.22703842524301,345,15,27.0,25.5,13.238202294873727,47,2,safe
127.18008183839729,1433.098999964087,8,8,6,202.5,2805,175.3125,124.68045092856377,315,15,24.5,22.625,12.975337182516684,47,2,unsafe
41.18081800626967,1627.3274126726935,7,7,4,187.5,2535,181.07142857142858,129.0926933230063,345,15,27.0,22.0,13.627702877384937,47,2,safe
134.57702793083573,1874.9649650472888,6,5,1,240.0,2205,200.45454545454547,101.78976876284467,330,60,27.0,25.181818181818183,14.812882488000295,47,2,safe
143.78439777343905,1784.1004202343054,7,8,2,105.0,2565,171.0,123.9112585683803,345,15,32.0,25.666666666666668,16.069294390925265,47,2,unsafe
32.48304868360659,2266.0980518833094,8,6,3,247.5,2865,204.64285714285714,114.04047348128968,345,15,22.0,21.642857142857142,12.459116816080291,42,2,unsafe
49.2658996609579,1881.8526879634173,7,7,4,172.5,2460,175.71428571428572,114.57775187395586,345,30,27.0,24.857142857142858,12.351154618421845,42,7,safe
38.43452236805423,2403.8690346972467,7,8,4,120.0,2535,169.0,105.28057750601485,330,15,17.0,24.333333333333332,15.260697523012798,47,2,unsafe
96.73815375500222,2361.8550650873894,10,10,2,165.0,3645,182.25,121.05241633276057,345,15,22.0,22.0,14.404860290887934,47,2,unsafe
146.84250886188423,1187.8707468461187,7,6,1,285.0,2460,189.23076923076923,135.26108875126474,330,15,27.0,25.46153846153846,15.858098560067925,47,2,safe
233.21234958723784,1872.8171881018184,5,6,3,90.0,1770,160.9090909090909,119.84494114210817,345,15,27.0,25.636363636363637,14.784959970264177,47,2,safe
99.5511344243662,1467.6136333998074,9,4,1,300.0,3180,244.6153846153846,104.31943432888343,345,75,27.0,23.923076923076923,14.215168163520252,47,2,unsafe
28.52701348794042,1755.138550314891,6,8,10,105.0,2190,156.42857142857142,115.03770455545327,330,30,19.5,21.285714285714285,15.567496226930977,47,2,unsafe
95.85405573057407,2172.61989946446,10,9,1,255.0,3540,186.31578947368422,124.86668791432133,345,15,27.0,27.789473684210527,12.902790181190802,47,2,unsafe
25.43772910137012,1883.8107010009085,9,10,3,120.0,3225,169.73684210526315,113.61840200530118,315,15,17.0,20.68421052631579,13.459696686888867,47,2,safe
201.41220129763533,1845.9897445477968,7,9,2,120.0,2640,165.0,130.7669683062202,345,15,27.0,27.3125,14.52032519436118,47,2,unsafe
60.53258786509033,1801.4400839467764,12,9,4,255.0,4230,201.42857142857142,116.70213260734374,345,15,12.0,16.523809523809526,14.952684255340554,47,2,unsafe
20.0,1833.3738689434763,7,7,2,172.5,2535,181.07142857142858,107.49050741192671,345,30,14.5,20.928571428571427,13.651082038297423,47,2,unsafe
269.48612805935187,1529.3151116730305,7,5,6,262.5,2400,200.0,123.89511693363868,330,30,27.0,27.0,15.545631755148024,47,2,unsafe
20.0,1567.4941458651228,7,4,6,285.0,2565,233.1818181818182,110.10888675374373,345,75,17.0,23.818181818181817,14.96552512104939,47,2,unsafe
88.31123842161416,2121.271345468304,9,9,3,180.0,3210,178.33333333333334,117.99246680285239,345,15,17.0,20.055555555555557,11.683189358229495,42,2,unsafe
208.2081710662985,1846.6354318442022,7,9,6,112.5,2595,162.1875,123.71803564456559,345,15,24.5,25.125,16.092991486979667,47,2,unsafe
191.65905615326017,1854.3932742083925,7,12,3,75.0,2595,136.57894736842104,126.2417546195326,345,15,27.0,24.105263157894736,17.11538162264116,47,2,unsafe
40.0,1584.6957532238773,7,9,3,75.0,2490,155.625,135.61059831370113,345,15,24.5,25.125,14.670868242881879,47,2,safe
17.425806920987753,1656.0480409077416,4,5,4,105.0,1455,161.66666666666666,117.21300648344827,315,15,27.0,27.0,13.333333333333334,42,2,unsafe
20.0,1916.1762538980022,7,8,3,120.0,2535,169.0,122.53162856993292,345,15,22.0,22.333333333333332,15.648926125740669,47,2,safe
99.5511344243662,1367.4102518923307,5,6,3,90.0,1830,166.36363636363637,116.44528385568651,330,30,27.0,24.727272727272727,12.128785512842121,47,2,safe
270.7840377976009,2290.79507696978,11,10,1,240.0,3975,189.28571428571428,127.31929972173367,345,15,27.0,25.571428571428573,13.106056137640842,47,2,unsafe
87.02449603613024,1754.180759749683,9,7,2,240.0,3165,197.8125,119.5560636009316,345,15,22.0,21.6875,15.659337270459437,47,2,unsafe
205.2997808084558,2051.5510142409507,12,7,3,285.0,4335,228.1578947368421,119.16607745755711,345,30,22.0,23.31578947368421,15.117270122468497,47,2,unsafe
70.3420215802759,1390.3862082322148,5,7,1,67.5,1740,145.0,115.27141883398504,330,30,22.0,24.5,12.665570127975553,47,2,safe
55.195635650759584,1566.8946612146904,8,7,4,270.0,2895,193.0,135.15176654413364,345,15,22.0,21.666666666666668,13.84035966135113,42,2,unsafe
0.0,2024.2350712376372,8,9,6,120.0,2880,169.41176470588235,126.83804347811582,345,15,22.0,22.294117647058822,11.044107856187404,42,2,safe
55.195635650759584,1970.0622634980598,9,11,3,105.0,3225,161.25,120.92223740900596,345,15,12.0,17.25,14.788086421170252,47,2,unsafe
20.0,2214.997154103863,9,9,5,187.5,3285,182.5,120.64928512013654,345,15,22.0,20.88888888888889,13.999559075949058,42,2,unsafe
146.84250886188423,1254.9449425326707,9,6,3,300.0,3180,212.0,139.84276885130672,345,15,27.0,27.0,12.516655570345725,47,7,safe
127.18008183839729,1552.0739064299034,6,5,1,255.0,2115,192.27272727272728,116.15748784934648,345,45,27.0,26.545454545454547,10.543103186130184,42,7,safe
25.43772910137012,1375.1105541154707,8,8,5,195.0,2805,175.3125,130.5214152687213,330,15,22.0,23.875,16.476782908080086,47,2,unsafe
69.36083649386055,2267.3768445898536,12,11,4,240.0,4365,189.7826086956522,125.70218652649815,345,15,17.0,18.52173913043478,11.743155509625657,42,2,unsafe
146.402635769407,1874.0044301101998,7,11,3,60.0,2490,138.33333333333334,120.47360245667467,345,15,22.0,22.833333333333332,13.46291201783626,47,2,safe
134.57702793083573,1473.2484328251187,4,6,3,105.0,1500,150.0,122.5969004502153,345,15,27.0,27.0,12.84523257866513,47,2,safe
134.57702793083573,1519.621159817664,7,9,2,67.5,2445,152.8125,127.08226604743086,345,15,29.5,28.875,9.662265521087692,42,12,safe
55.195635650759584,1247.2478639618105,11,8,2,270.0,3900,205.26315789473685,130.409009256611,345,15,22.0,22.263157894736842,14.73214210766148,47,2,unsafe
40.0,1403.2929419895565,4,7,4,75.0,1440,130.9090909090909,122.8786944662052,345,15,27.0,27.454545454545453,16.983219720244914,47,2,safe
20.0,2072.5426374085587,11,14,8,90.0,4005,160.2,135.7459391657813,345,15,17.0,19.4,12.97073629367277,47,2,safe
127.18008183839729,1543.9462632991294,8,8,2,180.0,2760,172.5,120.3510490191091,330,30,24.5,23.875,13.095204274848102,42,2,unsafe
12.735758101157112,1510.2406249929447,4,6,2,105.0,1455,145.5,109.21194989560438,315,15,27.0,25.5,14.67140075112121,47,2,safe
31.131320418692635,2392.3116256522253,11,8,2,270.0,3915,206.05263157894737,114.63418874802097,330,30,27.0,25.94736842105263,15.524085477634344,47,2,unsafe
8.675194517261547,1428.0949058301373,7,10,3,60.0,2475,145.58823529411765,127.15070207459446,345,15,17.0,20.823529411764707,13.452466618857967,47,2,unsafe
69.36083649386055,1519.149986805025,7,7,2,202.5,2535,181.07142857142858,125.81418514489323,345,15,27.0,23.428571428571427,13.942300925673667,47,2,unsafe
16.21003206476886,1732.3872823816982,8,12,4,82.5,2895,144.75,116.31288621644637,345,15,22.0,22.25,13.91716565971678,47,2,unsafe
177.5049295090139,1262.10014760745,7,7,3,172.5,2565,183.21428571428572,126.6689603265302,345,30,19.5,22.714285714285715,16.567733578204574,47,2,unsafe
40.0,1678.675589389163,7,8,3,120.0,2565,171.0,120.47406359876801,330,15,17.0,21.666666666666668,12.174654911833116,47,2,safe
107.6421108302429,1811.3121848707428,5,7,4,90.0,1845,153.75,119.54993726472632,330,30,29.5,27.416666666666668,12.325166214790865,47,2,unsafe
122.58874336577558,1311.0171867507502,3,6,5,90.0,1170,130.0,121.2435565298214,345,15,32.0,31.444444444444443,10.122703976826998,47,12,safe
120.09649018010694,1644.056685028247,7,9,4,90.0,2460,153.75,122.2638029017583,345,15,24.5,23.875,15.699820858850588,47,2,unsafe
20.0,2082.0423528320744,7,6,6,240.0,2475,190.3846153846154,105.80209279705524,330,60,22.0,23.153846153846153,14.564689406739607,47,2,unsafe
134.57702793083573,1578.6555197772072,6,5,3,255.0,2220,201.8181818181818,110.29449683940649,345,15,22.0,24.727272727272727,14.039495646800457,47,7,safe
55.195635650759584,2406.8647542461313,10,9,2,240.0,3540,186.31578947368422,120.91582658657045,345,15,17.0,22.526315789473685,14.680342822085636,47,2,safe
127.18008183839729,1580.3734839066815,8,7,5,255.0,2910,194.0,124.23365083583433,345,30,17.0,20.666666666666668,15.434449203720302,47,2,unsafe
177.5049295090139,1992.2013173633802,9,7,3,277.5,3195,199.6875,134.34410982156976,345,15,24.5,23.875,14.670868242881879,47,2,safe
134.57702793083573,1718.8134209061536,11,8,2,285.0,4005,210.78947368421052,123.2590677554131,345,30,22.0,21.210526315789473,14.351156004669454,47,2,unsafe
233.21234958723784,1931.3920880125293,7,6,3,240.0,2460,189.23076923076923,102.84129210072551,330,60,22.0,23.53846153846154,14.462765905356282,47,7,unsafe
48.0416485978572,1185.3618558707396,5,5,1,195.0,1725,172.5,123.00914600142544,330,15,19.5,21.0,8.306623862918075,37,12,safe
134.57702793083573,1457.3205116669412,7,5,5,270.0,2580,215.0,120.20815280171308,345,15,22.0,22.416666666666668,12.983697042402401,47,7,safe
42.06228654164393,1855.027492726292,7,8,3,120.0,2430,162.0,119.14696806885183,315,15,22.0,24.0,13.515423288475528,47,7,safe
0.0,1533.8518375259607,10,7,7,255.0,3615,212.64705882352942,130.89193619905586,345,15,27.0,26.11764705882353,13.851660987431314,47,2,unsafe
139.08270920570968,2122.022143411749,9,10,0,120.0,3420,180.0,132.11836798074194,345,15,12.0,19.105263157894736,14.355980733669321,47,2,safe
35.60898762952969,2221.5346594944103,8,12,2,97.5,2925,146.25,115.88652855271833,330,15,27.0,24.0,15.033296378372908,47,2,unsafe
120.09649018010694,1701.060907149779,9,9,3,172.5,3240,180.0,113.90785749894518,345,15,14.5,18.666666666666668,14.52966314513558,47,2,unsafe
55.195635650759584,1514.8487475139916,12,8,2,285.0,4245,212.25,126.50568169058653,345,30,19.5,20.0,11.76860229593982,37,2,unsafe
35.761961271441095,1891.9162108402193,10,13,5,120.0,3555,154.56521739130434,118.06329403699434,345,15,12.0,16.782608695652176,12.724357066662519,47,2,safe
35.761961271441095,1674.675607334604,10,9,3,240.0,3555,187.10526315789474,115.61410164255466,345,30,12.0,16.210526315789473,12.275688199674317,47,2,unsafe
60.53258786509033,1937.5540584611279,5,7,2,112.5,1875,156.25,114.6393802321,315,15,32.0,26.166666666666668,16.18040653245633,47,2,safe
51.21500216437505,1675.0740561621649,7,6,1,255.0,2490,191.53846153846155,106.09111859051623,330,60,22.0,22.76923076923077,13.133362368433747,47,2,safe
40.0,1989.5716638954466,6,7,2,105.0,2130,163.84615384615384,120.49822606664009,330,15,12.0,20.076923076923077,13.803352649943355,47,2,safe
42.06228654164393,2344.750438634607,7,9,3,90.0,2595,162.1875,120.37660629769391,330,15,27.0,27.9375,14.166283695803921,47,2,unsafe
40.0,1379.3915604869237,7,5,4,292.5,2490,207.5,133.58050007392546,345,30,27.0,25.75,16.345871038277526,47,2,safe
84.5803907040383,2436.024252511329,10,11,6,120.0,3585,170.71428571428572,105.60805473300697,330,15,12.0,19.142857142857142,13.413872400955501,42,2,unsafe
102.38665564547864,1967.8949245814033,9,9,2,180.0,3150,175.0,114.89125293076057,330,15,22.0,19.5,12.610621625351296,42,2,unsafe
20.0,1647.4670366381088,6,8,2,82.5,2220,158.57142857142858,127.3693808718307,345,15,27.0,23.428571428571427,14.811743823805514,47,2,safe
239.43738967899466,1465.6902108311183,7,5,1,262.5,2475,206.25,112.77050811271536,330,15,24.5,25.333333333333332,13.743685418725535,42,7,safe
0.0,1913.3902234673153,9,9,5,195.0,3210,178.33333333333334,124.7887103155659,315,15,24.5,22.27777777777778,13.588416454038898,47,2,unsafe
35.14295454662025,1669.7488183847433,9,7,2,270.0,3240,202.5,125.6110066833317,345,15,19.5,20.4375,15.584322049739603,47,2,safe
235.3610503545358,1395.2653943351436,6,6,1,202.5,2265,188.75,131.4046707693452,345,30,34.5,30.75,14.595233240114162,47,2,safe
40.0,1376.7366318388874,8,9,4,75.0,2865,168.52941176470588,131.82837222382514,345,30,22.0,20.235294117647058,15.237451584692492,47,2,safe
88.31123842161416,1642.2559139871023,6,6,3,195.0,2175,181.25,109.62293327584334,315,30,24.5,27.416666666666668,13.762620470761455,47,7,safe
51.033630278474234,2063.327356527167,9,12,3,75.0,3195,152.14285714285714,122.32442644918655,330,15,22.0,22.714285714285715,13.388491351913856,47,2,unsafe
74.02204643285917,2358.9618780912815,10,10,4,180.0,3615,180.75,119.29244527630406,345,30,22.0,21.0,11.895377253370318,42,2,safe
134.57702793083573,2290.4639123290417,10,9,1,255.0,3690,194.21052631578948,125.16581799540893,345,15,22.0,25.42105263157895,15.308462707630513,47,2,unsafe
201.41220129763533,1654.7301377857816,8,9,7,120.0,2925,172.05882352941177,126.6660596112449,345,15,27.0,24.352941176470587,12.141039670911937,47,7,safe
143.46607235643074,2370.492423522846,10,11,4,105.0,3555,169.28571428571428,121.34450871761098,330,15,22.0,17.952380952380953,10.307076581863507,32,2,unsafe
102.2195803416102,2117.7498036811,8,7,3,270.0,2940,196.0,119.0546093185812,345,15,27.0,26.333333333333332,14.36043948569201,47,2,unsafe
208.2081710662985,1643.2688360854288,5,7,2,112.5,1890,157.5,124.82487732819929,330,15,29.5,25.75,14.737282653189496,47,2,safe
26.78348258463238,2022.958003180998,9,7,5,255.0,3195,199.6875,129.2220563361766,345,15,19.5,21.375,13.564084008881691,47,2,unsafe
167.74661140877944,2204.999981787143,10,11,5,120.0,3525,167.85714285714286,119.15947126366723,345,15,17.0,17.476190476190474,12.715266593160655,37,2,unsafe
72.49191721726419,1905.4605430227252,10,8,7,262.5,3705,205.83333333333334,127.26012293286884,345,15,19.5,21.166666666666668,13.359349618234498,47,2,safe
20.00875747062484,1764.917286530511,7,3,3,285.0,2430,243.0,88.18163074019441,330,105,24.5,24.0,14.177446878757825,47,2,safe
177.5049295090139,1688.2562862173647,8,7,3,255.0,2805,187.0,117.83887304281215,330,15,27.0,23.0,14.742229591663987,47,2,unsafe
50.6990755072082,2218.1091519140423,11,9,4,270.0,4005,200.25,133.4304594161318,345,15,19.5,22.0,14.230249470757707,47,2,unsafe
167.74661140877944,1779.9018687116356,8,7,2,240.0,2940,196.0,112.84502647436439,345,15,17.0,18.333333333333332,11.61416759345623,42,2,safe
40.77496789914136,2095.504242293724,7,7,3,187.5,2505,178.92857142857142,108.38388407199021,315,30,22.0,20.571428571428573,13.942300925673667,47,2,unsafe
239.43738967899466,2019.4344822109156,5,5,1,180.0,1755,175.5,110.64470163546017,345,15,37.0,31.5,12.737739202856996,47,12,safe
149.89329538041386,1849.7708983207133,9,9,1,172.5,3285,182.5,114.15450056830873,345,15,17.0,20.055555555555557,13.554303220839836,47,2,unsafe
96.73815375500222,2161.755825352204,9,15,2,82.5,3300,137.5,120.5197079319395,330,15,22.0,18.875,12.975337182516684,47,2,unsafe
269.48612805935187,1748.7866470179988,7,7,4,180.0,2580,184.28571428571428,125.04080966481564,345,30,24.5,25.571428571428573,14.44553458296906,47,7,unsafe
15.011974570875552,1479.7658155219933,8,7,2,285.0,2895,193.0,139.94999106823838,345,30,27.0,24.666666666666668,17.113996870657914,47,2,unsafe
107.6421108302429,2019.4136148170548,6,6,3,180.0,2160,180.0,112.41663577958558,345,30,24.5,27.416666666666668,16.260680250906546,47,2,unsafe
20.0,1229.0652952339356,4,5,6,120.0,1485,165.0,121.6552506059644,330,30,17.0,25.88888888888889,13.89999555910756,47,7,safe
177.5049295090139,1582.7973883209604,5,6,3,120.0,1875,170.45454545454547,98.72953287217065,345,45,22.0,22.0,15.811388300841896,47,2,unsafe
20.0,1350.215417812859,3,6,9,75.0,1170,130.0,108.39741694339399,315,15,27.0,25.88888888888889,11.967032904743343,42,7,safe
55.195635650759584,1758.5588298545895,8,6,3,247.5,2820,201.42857142857142,128.24959720667144,345,15,24.5,23.071428571428573,15.48946317300103,42,2,safe
22.352553259558306,1632.531198033083,8,12,4,67.5,2880,144.0,126.78327965469263,345,15,27.0,25.0,14.949916387726054,47,2,unsafe
149.89329538041386,1985.3740727802683,9,6,4,270.0,3270,218.0,113.29607230614837,345,60,27.0,24.666666666666668,11.953614051360738,42,7,unsafe
239.43738967899466,2718.8027865286003,13,8,6,285.0,4740,225.71428571428572,120.22088514268141,345,15,32.0,26.285714285714285,15.529213199162218,47,2,unsafe
95.85405573057407,1437.669741567557,8,8,5,165.0,2835,177.1875,132.28719644678392,330,30,22.0,24.8125,12.243461265099834,47,2,unsafe
91.8620172138739,120.30205516070602,2,2,0,180.0,705,176.25,131.78462543104183,315,30,27.0,28.25,6.49519052838329,37,22,safe
50.6990755072082,2159.0992020948356,9,9,4,180.0,3300,183.33333333333334,115.27744310527055,345,15,17.0,18.666666666666668,13.123346456686352,47,2,safe
146.84250886188423,1694.9027917650396,7,5,2,262.5,2505,208.75,109.28031615986477,345,45,22.0,23.25,16.472831167308996,47,2,unsafe
70.3420215802759,1912.505710173095,10,8,2,262.5,3585,199.16666666666666,126.47188971818555,345,30,19.5,22.555555555555557,13.217085837078132,47,2,safe
18.41187295745632,1686.8305823375097,8,10,2,112.5,2880,160.0,128.16005617976296,345,15,22.0,23.666666666666668,11.180339887498949,42,7,unsafe
40.77496789914136,2442.435207988758,10,9,6,255.0,3585,188.68421052631578,121.1115417297881,345,15,22.0,21.210526315789473,14.623625252052426,42,2,unsafe
177.15849370950104,1502.8927119336981,6,6,4,187.5,2115,176.25,110.9264959331178,345,30,22.0,20.75,12.268693220279548,37,2,unsafe
102.38665564547864,566.6856645925969,1,1,1,180.0,360,180.0,60.0,240,120,27.0,27.0,10.0,37,17,safe
177.15849370950104,1580.4502015139158,12,9,3,285.0,4365,207.85714285714286,133.94714156970232,345,15,22.0,23.666666666666668,15.144803708370715,47,2,safe
134.57702793083573,1975.9329510405403,11,5,2,292.5,3870,241.875,107.36728726665307,345,30,22.0,23.5625,15.38249309279871,47,2,safe
52.783954494962046,1721.8114768168857,10,6,4,292.5,3570,223.125,117.13873985577956,345,15,19.5,21.0625,12.401959270615269,42,2,safe
120.09649018010694,2263.16133754371,10,8,3,240.0,3585,199.16666666666666,118.93333800448421,345,15,32.0,26.72222222222222,13.173228557088196,47,2,unsafe
25.43772910137012,1759.49676827089,8,5,4,240.0,2820,216.92307692307693,112.80579740861762,345,45,17.0,22.384615384615383,11.000268958519301,42,7,safe
0.0,1446.1987146812692,6,6,4,180.0,2130,177.5,117.76565713313877,330,45,19.5,23.25,13.090231727004173,42,2,safe
156.31017835782646,2464.905701915426,9,8,2,240.0,3180,187.05882352941177,114.01830120809828,345,30,22.0,22.58823529411765,12.471420615949523,42,2,safe
48.0416485978572,1409.4925495683065,7,8,3,105.0,2535,169.0,133.31916591398252,345,15,17.0,18.333333333333332,13.349989596333856,37,2,unsafe
113.13690374578434,2118.413901413864,9,10,2,90.0,3165,166.57894736842104,134.507411570192,345,15,22.0,24.36842105263158,14.083250695010161,47,2,unsafe
235.3610503545358,1368.7776642587341,6,11,2,30.0,2100,123.52941176470588,130.0086502312369,330,15,32.0,27.294117647058822,15.762071772910899,47,2,unsafe
191.65905615326017,1652.1495507031705,8,10,1,97.5,2910,161.66666666666666,132.43447016879287,330,15,19.5,20.88888888888889,12.96957503325417,47,2,safe
143.78439777343905,2307.460793075158,9,10,3,120.0,3375,177.6315789473684,114.57436588766073,345,15,17.0,22.789473684210527,14.802485379394982,47,2,unsafe
191.65905615326017,2425.3977706039655,8,10,3,97.5,2895,160.83333333333334,111.22112609072474,330,15,22.0,22.833333333333332,13.869430814244366,47,2,unsafe
239.43738967899466,1301.3222613224775,2,4,2,90.0,795,132.5,82.80247580839597,255,60,32.0,32.833333333333336,5.335936864527374,42,27,safe
84.5803907040383,1727.676874779369,8,5,4,300.0,2925,225.0,110.85333345669646,330,45,27.0,23.923076923076923,12.48667929288302,42,7,unsafe
69.75590131464732,1804.8573257564487,7,6,3,240.0,2520,193.84615384615384,107.11521198715546,345,45,17.0,17.384615384615383,13.51089851557715,42,2,unsafe
303.72804020842824,1928.793961059631,6,6,2,180.0,2190,182.5,118.24233590385467,345,15,19.5,23.25,16.345871038277526,47,2,safe
50.6990755072082,1684.3944851650188,5,6,2,120.0,1770,160.9090909090909,128.5729043598891,330,15,32.0,27.90909090909091,15.928559516304757,47,2,unsafe
31.131320418692635,1323.5520384277174,7,6,2,240.0,2520,193.84615384615384,127.06984521171881,345,15,32.0,29.307692307692307,11.867114323493471,47,7,safe
233.21234958723784,1486.5309874696616,6,8,4,90.0,2115,151.07142857142858,129.0926933230063,345,15,29.5,22.714285714285715,15.336364681131348,47,2,safe
40.0,1806.7627285242575,9,8,5,270.0,3270,192.35294117647058,120.46622234736009,345,30,22.0,21.41176470588235,14.233592508897484,47,2,unsafe
55.195635650759584,1519.6966188734536,6,5,3,285.0,2145,195.0,120.67989212638683,345,15,27.0,23.818181818181817,15.706502311973633,47,2,unsafe
96.73815375500222,1289.4829322200872,5,3,2,292.5,1770,221.25,114.66663638565491,345,60,39.5,33.25,14.523687548277813,47,2,unsafe
191.65905615326017,1597.2126390321919,4,6,1,97.5,1515,151.5,116.08294448367512,330,15,32.0,31.0,13.19090595827292,47,12,safe
20.0,1911.5689274473507,6,5,2,255.0,2190,199.0909090909091,119.33181740268645,345,45,32.0,27.90909090909091,16.211413181933644,47,2,unsafe
146.84250886188423,1248.0683286701717,3,4,1,90.0,1080,154.28571428571428,115.83327215776784,300,30,27.0,29.142857142857142,13.590212564600321,47,12,safe
134.57702793083573,2615.18187015424,13,13,1,187.5,4755,182.8846153846154,125.63816388682251,345,15,22.0,22.0,15.127661876382412,47,2,unsafe
84.5803907040383,2181.155891121273,7,7,3,180.0,2460,175.71428571428572,128.9636873428378,345,15,37.0,28.071428571428573,15.37374517859349,47,2,safe
40.0,1583.8983927983413,12,9,2,285.0,4305,205.0,139.20693742975394,345,15,22.0,24.61904761904762,12.594315386131612,47,7,safe
208.2081710662985,1884.577440528745,12,9,1,255.0,4260,202.85714285714286,124.17893606914704,345,15,17.0,18.428571428571427,13.014905113063284,42,2,unsafe
35.60898762952969,1583.5892951912822,6,5,2,255.0,2130,193.63636363636363,101.42374899156573,330,45,17.0,18.818181818181817,10.285189544531601,37,2,unsafe
235.3610503545358,1791.016051628796,7,10,6,90.0,2595,152.64705882352942,106.71729623111192,345,30,12.0,13.176470588235293,11.947115300935236,37,2,unsafe
20.0,1929.754332100532,10,7,4,270.0,3585,210.88235294117646,119.49938830901343,345,30,22.0,24.058823529411764,15.054686931846739,47,2,unsafe
40.0,2109.3654747066857,10,7,5,270.0,3540,208.23529411764707,118.20895228951183,345,15,22.0,22.88235294117647,13.529411764705882,47,2,safe
167.7271920928466,1851.888275334728,11,11,3,180.0,3885,176.5909090909091,120.41959184108521,345,15,17.0,17.90909090909091,11.642044068059725,47,2,unsafe
0.0,1433.846293593564,5,6,2,105.0,1800,163.63636363636363,120.58740528782259,345,15,27.0,25.181818181818183,14.345212580054092,47,2,unsafe
